level,group,target,week,mean,p05,p25,p50,p75,p95
state,Ebonyi,cases,47,496.32563583366243,165.98714191919072,211.49277046108654,316.03394564517464,684.4842608058646,1287.475064820607
state,Ebonyi,hospitalizations,47,6.969800123814424,1.6842469060459964,1.97111278653599,4.4180565860515895,9.30966895262041,20.566609399043358
state,Ebonyi,deaths,47,0.5620165431364313,0.0,0.0,0.0,0.681292075953077,2.5017016836582537
state,Ebonyi,cases,48,404.103036142545,120.95149110097658,159.22531383684242,247.98870308604236,559.0281308426761,1076.7569767456876
state,Ebonyi,hospitalizations,48,6.176872099204901,1.6440201124942522,1.7410980707155026,3.512024809986699,8.597583548075146,16.74491979166881
state,Ebonyi,deaths,48,0.4757915312839509,0.0,0.0,0.0,0.6018790625127208,2.2367974629748195
state,Ebonyi,cases,49,358.47445962424706,93.74035764492756,130.54732294801832,236.17019340712528,515.8928871052142,923.1039344583038
state,Ebonyi,hospitalizations,49,6.146675047001654,1.8920263617643376,1.8920263617643376,3.515738537819537,8.45169904026853,17.855128879491815
state,Ebonyi,deaths,49,0.5251949265290946,0.0,0.0,0.0,0.5578894721402816,2.6490799665452287
state,Ebonyi,cases,50,236.45646697182397,60.06092424981153,82.62585017020335,155.54344462245862,329.90101180694774,619.8039004056693
state,Ebonyi,hospitalizations,50,3.162932562575874,0.9769217719927397,0.9769217719927397,1.6083500260901724,4.299840121357619,9.605009057739801
state,Ebonyi,deaths,50,0.8500893337653777,0.2877161182340411,0.2877161182340411,0.2897656829192122,0.9549081979615415,2.981233497738146
state,Ebonyi,cases,51,339.47511492284417,101.82418221332067,130.220055977178,210.06133215227754,462.1055224243851,887.0228742804295
state,Ebonyi,hospitalizations,51,3.960724629524138,1.1479486683122666,1.1479486683122666,2.1967183177809257,5.649804420855278,11.344902988942456
state,Ebonyi,deaths,51,0.7056492888200355,0.0,0.0,0.0,0.78133839569428,3.4156638135504336
state,Ebonyi,cases,52,309.14784748126965,99.79004055212802,126.6352369289389,197.8218544708231,422.90449919846264,770.383203625625
state,Ebonyi,hospitalizations,52,6.563810183984247,1.7821386044572662,1.9045815991603954,3.8125367398387584,9.50882779685522,18.718877065528766
state,Ebonyi,deaths,52,0.5058179576096662,0.0,0.0,0.0,0.4938365046654148,2.454955290675748
state,Nasarawa,cases,1,1501.0922969886549,356.2353077785496,520.6204573484488,956.4828385823103,2095.5901391265734,4067.2686121908605
state,Nasarawa,hospitalizations,1,36.09836265473321,9.456212146106376,13.429957449795344,22.99215115706208,48.96798867547673,101.62031271957974
state,Nasarawa,deaths,1,2.971709768046345,0.8168768656634593,0.8615817475833121,1.8656148511760102,3.4218922825005245,9.02728519558011
state,Nasarawa,cases,2,1661.3038204590202,495.1350663874248,660.6357228389768,1055.5122505950685,2245.452188721869,4322.641421975185
state,Nasarawa,hospitalizations,2,34.02816540863798,11.137836674213498,14.264821386938213,22.685566611054984,45.36348324817608,89.0866380812545
state,Nasarawa,deaths,2,1.7105528069041251,0.5424607320216719,0.5424607320216719,0.882870587766194,2.0495609817124834,4.960087095234381
state,Nasarawa,cases,3,467.0817867056075,116.02544577077597,163.68487402778823,308.7977542950711,650.4656274700199,1229.712919773269
state,Nasarawa,hospitalizations,3,5.468007190276901,1.3838249713221211,1.49291221291576,3.350591663059296,7.533742470901034,15.621233025113245
state,Nasarawa,deaths,3,0.49035869807083327,0.0,0.0,0.0,0.4808118226462404,2.5045917936973194
state,Nasarawa,cases,4,652.7837408455326,171.87228228245777,240.7445573451297,432.11516163241816,931.9020449349055,1693.828683174724
state,Nasarawa,hospitalizations,4,7.39486808322967,2.08312924828443,2.284398477964272,4.262445461974869,9.559585790443954,22.800807188123407
state,Nasarawa,deaths,4,1.9087793557978698,0.6653907887094535,0.6653907887094535,1.049895584954161,2.3148651283737616,5.6700453017948576
state,Nasarawa,cases,5,547.7472511443175,149.06761736427916,200.14005101769453,343.16488035078686,752.3500274264775,1468.66609585917
state,Nasarawa,hospitalizations,5,5.914665260549475,1.7917056773612292,1.800179208341277,3.631148803871323,8.58435233271752,16.65220814630176
state,Nasarawa,deaths,5,0.4760193820407078,0.0,0.0,0.0,0.552060807215369,2.1954439428523465
state,Nasarawa,cases,6,612.4591680185302,171.00160903227808,231.02237782059905,395.162455154575,832.7565911325277,1546.558584682457
state,Nasarawa,hospitalizations,6,10.782951812113442,2.694714547123551,3.4921384993942395,6.852665437931393,14.407761366314805,31.21278264536233
state,Nasarawa,deaths,6,0.6766558958105632,0.0,0.0,0.0,0.7714628070536174,3.283642970881748
state,Nasarawa,cases,7,770.7625901156322,239.70599249846697,319.56294111067325,494.82603121540296,1076.558050339306,1867.557969365385
state,Nasarawa,hospitalizations,7,15.451878140328553,3.9992432573600905,5.496902095307322,9.589699682600031,21.981578609154795,40.985275314391686
state,Nasarawa,deaths,7,2.1855266477039956,0.587564129000483,0.587564129000483,1.2764202472920596,2.4230491351075414,7.033740688737245
state,Nasarawa,cases,8,764.6491423534828,200.9987192583758,277.8177928303587,482.8293434771674,1013.7635786913557,2298.3351828537975
state,Nasarawa,hospitalizations,8,11.807868010675977,3.3214058590392836,4.047886764228153,7.484846758045832,16.60718512359059,32.9701550458563
state,Nasarawa,deaths,8,1.6682853919828504,0.599141801409667,0.599141801409667,0.8635707916583893,1.9989050914017445,5.267581519568306
state,Nasarawa,cases,9,1299.0168999055884,351.5189634148643,466.97383440990916,836.9565247974938,1842.8780356466855,3507.738420795314
state,Nasarawa,hospitalizations,9,12.5670943861339,3.273725614289928,4.321346267078458,7.7346312125431,16.757466178255086,33.97187674374755
state,Nasarawa,deaths,9,1.9878284306913758,0.5416550861898721,0.5416550861898721,1.158386221665522,2.4698648189185506,6.537577085775922
state,Nasarawa,cases,10,1127.6203477035945,303.7264661739497,409.55876947606123,736.5623166802013,1604.653672468934,2977.512802020321
state,Nasarawa,hospitalizations,10,21.681911020913137,4.709398101147009,7.206059063533492,14.271981411901448,29.69290334851998,58.97715669351473
state,Nasarawa,deaths,10,2.8772525107320486,0.7207577376167185,0.9178053497882579,2.017454998760968,3.8636043777533446,8.142905527415945
state,Nasarawa,cases,11,2400.6313460180386,621.7964755995237,860.6776302008864,1565.4911752294197,3255.40954406581,6366.388201734588
state,Nasarawa,hospitalizations,11,32.08235261518551,7.837049048018745,11.237180864117235,21.236573792534767,43.477843196345,88.78332214643919
state,Nasarawa,deaths,11,4.836039980328038,1.16073479555557,1.9170231512016869,3.503676895169155,6.293214401586315,12.164537259161985
state,Nasarawa,cases,12,4043.3718261377144,1081.6638653421487,1478.1386006278976,2591.396218535801,5763.707582988041,10488.498375560881
state,Nasarawa,hospitalizations,12,47.70084947211304,12.235398178449847,17.77703455611784,31.443049114870323,64.00881537539715,125.43405308457088
state,Nasarawa,deaths,12,11.200912638709699,2.3126721654520623,4.612688917829553,8.19938958939797,13.735591345896276,31.08187827488435
state,Nasarawa,cases,13,9595.726511887258,2965.7569714214687,3843.827559805027,5978.851443113924,12984.621294876719,25247.777542674543
state,Nasarawa,hospitalizations,13,135.07630665092304,41.57656941918885,55.45736219500779,89.03742359225997,187.7775866331984,335.3632560416401
state,Nasarawa,deaths,13,29.542160659903708,7.522536071876043,13.837424539257338,22.613083966986867,37.53506535685021,72.087841192748
state,Nasarawa,cases,14,24932.4402918685,6182.983346129076,8668.150501840524,16617.658148926814,34579.92571400922,66794.28683685583
state,Nasarawa,hospitalizations,14,343.9632644423294,103.4303040899392,140.10206606006068,224.45662096816568,463.3327541298322,912.1592390977639
state,Nasarawa,deaths,14,62.658652578748615,15.213946031242507,28.20515311107958,46.38402428327181,76.99008937007771,156.80788201313683
state,Nasarawa,cases,15,45415.20815903821,10766.921003889605,15251.38690711227,30102.7808326801,64878.29737293256,121943.59593059818
state,Nasarawa,hospitalizations,15,590.4759245113966,144.68638211419287,207.40918239571033,388.2467071455757,834.2131681657786,1581.9968595654925
state,Nasarawa,deaths,15,135.77291319164632,38.34083373813741,64.1731598697867,99.8158327951317,162.2644924135023,343.7584953863076
state,Nasarawa,cases,16,67325.7055252836,19655.217492484717,25731.680649296824,43621.39089448592,95392.36231120714,168738.4448522162
state,Nasarawa,hospitalizations,16,1664.5348896216344,494.66520579774016,660.2415112174049,1065.8888364303498,2164.6112741859724,4583.446565948444
state,Nasarawa,deaths,16,231.98244775810846,67.60370417358226,108.13295512168861,171.7066206347306,269.97669481748534,600.0088053411934
state,Nasarawa,cases,17,126043.75375309207,31467.669635426988,45245.02469956405,82438.24527370273,177311.2908760486,342772.70373935904
state,Nasarawa,hospitalizations,17,1968.191845533915,531.3670945462484,750.978418134752,1269.9517239421746,2672.6167592207394,5245.82434333119
state,Nasarawa,deaths,17,177.12682696963265,55.15160892926989,84.47374900841086,133.7001129346946,197.52629435703835,437.9011667817895
state,Nasarawa,cases,18,113533.82107212346,27495.52298876347,37282.32806965709,70772.43144281543,161542.03166625003,297618.8554967035
state,Nasarawa,hospitalizations,18,1826.3178532946072,392.1243830143211,579.3144407871721,1193.9316211280475,2542.815085792673,5177.019056141962
state,Nasarawa,deaths,18,75.47111046784002,17.56188040995744,31.560206127611963,53.84742349977974,91.77705042676087,198.99208498818837
state,Nasarawa,cases,19,48564.32885689301,14996.968171234681,19831.693616506167,31455.199466838796,67653.72095815525,123881.25296151591
state,Nasarawa,hospitalizations,19,1021.3780721669796,275.4109933266249,381.43932403851284,686.5164818867436,1350.775443496426,2726.4126865208723
state,Nasarawa,deaths,19,23.517861288585845,6.624699181654147,10.762318954800715,17.527737988166017,29.556820516880855,59.143520337776046
state,Nasarawa,cases,20,19939.726465491905,5361.814417107149,7342.246534217778,12203.281238440763,27451.80845164072,54917.21770767281
state,Nasarawa,hospitalizations,20,416.62720179555157,143.4686557189879,188.48010232165245,279.22876050543624,562.2264121679602,1022.100028943661
state,Nasarawa,deaths,20,8.46033257953223,1.8504702313894947,3.390563310960203,5.950481925961777,10.41252975111858,23.031171664871227
state,Nasarawa,cases,21,4280.079409058521,1385.9501229663933,1772.6973677591027,2714.8316987551016,5878.6678354406295,10914.278010388236
state,Nasarawa,hospitalizations,21,53.33096940581598,12.977660779147973,18.77237636325029,34.129173772734575,72.58876314652795,146.30501728904258
state,Nasarawa,deaths,21,4.958544732549524,1.091504181617211,1.8270163620152182,3.425754232432341,6.378196342535114,14.252384428550656
state,Nasarawa,cases,22,2350.0893222641303,689.6134580699476,935.1797230252208,1510.8702866859478,3219.9245842881246,6239.705603535228
state,Nasarawa,hospitalizations,22,34.80310694249747,9.766736619877015,13.227498719785487,21.53666497119207,48.085784518540564,96.08123334386175
state,Nasarawa,deaths,22,4.58419895563048,1.0425927519735976,1.634343034142785,3.1870227716822677,5.659613794041209,12.45138563817334
state,Nasarawa,cases,23,2395.1850260734263,543.089246955021,762.7429976337835,1518.9222437769245,3273.4363876207353,6587.984866135947
state,Nasarawa,hospitalizations,23,36.266678683359395,8.96829140239753,12.695309783854357,23.438747784157304,49.97946494921405,99.1553559038771
state,Nasarawa,deaths,23,3.495713393462136,1.0559667918269193,1.2221092296699188,2.3687056924203467,4.43416684769233,9.171953311922048
state,Nasarawa,cases,24,4356.722083975474,1460.66930238731,1869.3634737888365,2744.2844124772478,5857.935463685953,11152.822729967756
state,Nasarawa,hospitalizations,24,67.13730686312337,14.613259463142118,23.192970143191577,45.228370206916395,89.59938455466917,185.43724824819904
state,Nasarawa,deaths,24,10.275775711121995,2.2264018769277825,4.126861742212044,7.5749714753121,12.67456911058143,28.159586493584907
state,Nasarawa,cases,25,10959.514325290822,2961.7770035733624,4004.867578796098,6946.7627405588,15045.255355677595,28938.97748225184
state,Nasarawa,hospitalizations,25,143.59713291514723,31.580602359075144,48.9225783625657,96.5418516281651,206.65250273581037,383.2976048062753
state,Nasarawa,deaths,25,14.62742215496464,4.065004522109102,6.538348884228148,10.66340364042396,17.01953851951043,39.70094528402353
state,Nasarawa,cases,26,17770.066160504328,3625.1788077475826,5400.348808309576,12104.947206779278,25675.754052305037,47964.146616350925
state,Nasarawa,hospitalizations,26,221.43009702059078,71.23190428314012,91.65588399360834,137.48803061065234,297.3028492199486,602.4849887464865
state,Nasarawa,deaths,26,36.250464640361315,10.175174522975432,17.579367959897873,27.212921177438126,43.4605678332495,87.1352218907602
state,Nasarawa,cases,27,23588.225412660286,5994.484799386209,8321.482930877282,15410.01525583907,32827.600250082556,62177.80764489033
state,Nasarawa,hospitalizations,27,315.61037663161244,97.96510263312472,133.22361991393728,216.3124497162856,416.6487581790998,819.1220966248624
state,Nasarawa,deaths,27,29.09109315008047,7.659727834378855,12.966500454906276,21.47677747382586,35.306021258981424,75.43468475066535
state,Nasarawa,cases,28,28245.27948027845,8639.339923257052,11327.791246042247,18057.06925054298,38271.0863411255,77909.51631468264
state,Nasarawa,hospitalizations,28,447.14817482721844,109.0160212196007,162.51275901025957,300.89165432278867,598.4243847237232,1193.3820727874436
state,Nasarawa,deaths,28,46.14608704918874,12.346704322091012,20.446874270381187,34.6666456608244,55.099573366352594,120.93582184699254
state,Nasarawa,cases,29,44595.653070399305,14011.239788046487,18163.708543912937,28498.466813084095,62140.36066818524,114921.76781995522
state,Nasarawa,hospitalizations,29,577.1775837767726,130.7223289333265,201.0395492127311,389.0941668157956,811.8127775175251,1548.20859845248
state,Nasarawa,deaths,29,72.39846830988297,18.6192132971836,32.85251531192899,54.26517287096108,92.63299234745503,178.48822002930984
state,Nasarawa,cases,30,28523.19844169823,5160.559476540606,8707.211051566886,19451.950588676944,40160.57633999747,79436.41021731243
state,Nasarawa,hospitalizations,30,393.84971885182836,109.64972460936902,151.1060366546728,253.7271205827662,555.326620555921,1022.8225308665682
state,Nasarawa,deaths,30,46.13279433098322,13.058793438424978,21.77047210659599,35.351057036398224,58.58062607880517,109.79503248278925
state,Nasarawa,cases,31,14497.623508489474,3601.477119798069,4944.9718888502575,9642.255666603758,21013.543540274233,39068.291446186675
state,Nasarawa,hospitalizations,31,282.8327008032215,77.15553957341425,108.19906784320767,183.52792333907632,386.9372917063156,742.4881666266912
state,Nasarawa,deaths,31,25.57811604314085,6.363595179689456,11.219312546920294,19.688051687428995,29.882191287886634,62.37940938921027
state,Nasarawa,cases,32,11048.147391195103,2701.082682568348,3743.2314888194014,7193.743468048545,15166.268910708977,29285.710039990543
state,Nasarawa,hospitalizations,32,168.2801435887476,36.25041788463523,57.95136925213545,109.25759669678648,230.84032517596643,463.9150486764009
