level,group,target,week,mean,p05,p25,p50,p75,p95
state,Osun,deaths,8,1.30736845550064,0.501931034228031,0.501931034228031,0.5729962669057678,1.5260930411877405,4.181066124183358
state,Osun,cases,9,1474.0977413764392,415.26452357923046,536.875877029508,936.3293447926669,2106.683163486997,3945.59544214378
state,Osun,hospitalizations,9,25.24816334844938,6.663961695827321,9.405999788376429,16.631080315989315,34.29524924897132,68.70203123294917
state,Osun,deaths,9,2.88456362950139,0.7796969154018962,0.8372223845758702,1.864069886573544,3.641831037970902,8.989359737057747
state,Osun,cases,10,2473.1437341760898,704.002023126933,921.3628058860056,1630.6236159010982,3538.407418613573,6504.18022465902
state,Osun,hospitalizations,10,43.531776452432126,11.332224767661174,16.173396081013266,29.2614185288539,58.84670573938559,115.25695889916548
state,Osun,deaths,10,4.409856886052962,1.0200602436941058,1.708996048809728,3.2724587192173193,5.90311378561002,11.974377446836852
state,Osun,cases,11,5329.391552169398,1452.1632709493708,1939.7180889481742,3469.1801890533156,7186.43010002985,14385.82251458909
state,Osun,hospitalizations,11,113.99426059498323,27.133291733358238,39.508707688947354,76.39408442956683,150.93696475508864,328.93122085066835
state,Osun,deaths,11,9.917365445138909,2.264294178852987,4.504456188971263,7.635079039815057,12.888118200308528,24.564432054048797
state,Osun,cases,12,14559.256452901343,3925.3513178589747,5301.118568469603,9452.203135922671,20717.461203643066,38199.07717098611
state,Osun,hospitalizations,12,329.3705892000598,100.97995289803718,135.11169630141347,222.45586864503807,436.98170639124044,852.1110241049745
state,Osun,deaths,12,26.867604828351244,6.664216572385103,12.052540316218334,20.22848430657384,32.86138461691503,73.03520177577623
state,Osun,cases,13,43194.801617693585,13486.849849323507,17434.14336095659,27284.572250523335,59182.23894096498,115253.97420765732
state,Osun,hospitalizations,13,1108.8818250502882,341.59582590059864,457.8579980124022,739.5968542040039,1535.19280689151,2820.1779267902334
state,Osun,deaths,13,89.93632079219336,24.93012624433479,43.78415251913951,69.47090085649643,114.9314030685551,216.86374973950734
state,Osun,cases,14,55992.19727436568,14219.806195381778,20037.898369477134,38098.177938552246,78021.63430603978,154107.26087583846
state,Osun,hospitalizations,14,1956.7996141367448,600.1960227474938,796.8215896155367,1289.044829042119,2620.0301146335814,5144.39970264805
state,Osun,deaths,14,168.54080928960218,42.58239619284063,76.74173545531679,126.62236024894986,208.61979981619007,415.848738350571
state,Osun,cases,15,79623.9164239001,20860.968068179438,27991.509651054937,52895.099089353236,114272.42953038993,215278.3935739553
state,Osun,hospitalizations,15,2545.0590768231946,628.2167196939114,933.6333549416329,1691.1819736722882,3493.4496171791443,6972.375348754804
state,Osun,deaths,15,185.82012061855667,53.85414390509144,89.665001128235,137.2102167042322,224.07574862683268,454.29832987772704
state,Osun,cases,16,129790.71874416765,37715.075939204355,49098.860978392666,84685.5884169123,181219.56767876993,341078.2716610303
state,Osun,hospitalizations,16,2190.429808614223,635.5081085932827,865.3533203266968,1436.1506225648377,2934.0668842925093,5821.886336639301
state,Osun,deaths,16,117.78616296233481,34.58611485824175,55.909308642433054,87.98921670518538,139.60440073614294,304.86077432234316
state,Osun,cases,17,127028.3284123865,28533.56546214298,42332.37725418287,83854.20944513017,176802.31559979974,354865.7946220501
state,Osun,hospitalizations,17,942.0693481811591,256.7180755625043,363.01169787565095,614.5465632539491,1272.9173875961083,2485.3907326621134
state,Osun,deaths,17,72.39526278328643,23.39137595004532,35.17299673975792,54.537540528733864,80.51394114048094,180.59584620311182
state,Osun,cases,18,70750.94589202387,17912.235313520312,23625.07370338039,43428.03480960025,99223.11591233348,192224.94706366843
state,Osun,hospitalizations,18,442.3091690220996,89.83984095934109,138.65158860907337,295.95014386213245,610.7889516376367,1262.5364519651964
state,Osun,deaths,18,46.96353373236815,10.591145014060498,19.73262373810067,33.95227952789493,57.96200675603819,128.43081395088439
state,Osun,cases,19,21990.25581599685,6872.384729130282,9007.336010094874,13973.340747652404,30223.558710373687,59911.379660162675
state,Osun,hospitalizations,19,88.44522973728925,22.307572314911283,32.038298736074054,59.13557016217199,118.68399337826435,240.1642304415006
state,Osun,deaths,19,8.798507938779967,2.1265743529410432,3.8373145230432786,6.366584626272717,11.209206825374457,22.858115939616674
state,Osun,cases,20,5753.7281882466195,1624.88491089065,2191.7489647566526,3562.5359365446693,7933.00126167859,16095.937408063864
state,Osun,hospitalizations,20,38.379323130184744,11.836453949804952,16.118092685640914,25.43497901507315,51.34081075368027,94.59272531501973
state,Osun,deaths,20,2.328076048468933,0.6622908096701472,0.6622908096701472,1.3620518378198472,2.9123839754733822,7.122676319577486
state,Osun,cases,21,2383.2211471130654,757.4824662892154,970.9050366370466,1528.742993477213,3260.6047964918916,6250.194036612669
state,Osun,hospitalizations,21,38.88026394530964,9.029832179117172,13.41648998657427,24.56816815895069,53.803776575814084,111.0450028010786
state,Osun,deaths,21,2.776162678698483,0.6879109294093237,0.7544674292761335,1.7528962210026817,3.5984058189210852,8.405127610450016
state,Osun,cases,22,2521.2356330848916,758.2786863955723,1029.8483916743949,1668.84669863752,3512.740445008215,6677.305861191383
state,Osun,hospitalizations,22,48.1065185117235,13.55671643798688,18.767537051895456,30.715465878798803,66.01450759316705,134.20679567764168
state,Osun,deaths,22,4.085624996372591,0.939568471907626,1.4295900601230151,2.8460768910538308,5.101199028031615,11.445955718783464
state,Osun,cases,23,3347.9193659906327,861.3883921388586,1173.2488950988477,2112.5815375018233,4561.675624322888,9260.434419667174
state,Osun,hospitalizations,23,55.501190140009705,14.206543933239379,19.456476784824027,36.487348503717506,75.68680160610924,154.1170408688604
state,Osun,deaths,23,3.854919311768713,1.1374198025604159,1.4352770653177895,2.6720200462825257,4.953473735216958,10.491733400747817
state,Osun,cases,24,6132.331675362495,2073.507533118989,2643.227019147851,3888.9205119584,8081.887350898287,15953.218958553001
state,Osun,hospitalizations,24,131.18755363212114,32.91861094024216,48.88407984040331,86.97691658874524,175.16025251729698,356.1061967966375
state,Osun,deaths,24,8.904629869847678,1.8550406723722788,3.5678450824142134,6.608538255601857,11.06553656917916,25.113099155731774
state,Osun,cases,25,8167.330014932821,2359.92418429624,3112.6925671889303,5295.638463669233,11181.746619689224,22067.847793941884
state,Osun,hospitalizations,25,227.3934097217821,51.63083217130041,78.83850839357738,149.48348757812323,323.94819662080863,618.053777077531
state,Osun,deaths,25,11.621726249565974,3.153686100032089,5.095016622049462,8.475327711646296,13.60913342677003,31.858968122871513
state,Osun,cases,26,9878.0541250836,1809.0742433088092,2873.463557227969,6715.26535132393,14215.956270060626,26746.793484679125
state,Osun,hospitalizations,26,286.1244016329028,93.07390706214979,120.11621647344802,177.4262369053903,380.0179504959451,822.4570761464238
state,Osun,deaths,26,12.650818768539844,3.149558579706664,5.8407444118786715,9.342858029841416,15.304586863900022,31.852620399200312
state,Osun,cases,27,14762.45771651777,4054.3512990729014,5449.842911187798,9728.502998508608,20509.486986372744,38373.10073275464
state,Osun,hospitalizations,27,326.5637397873661,94.26020057469135,129.51341362557443,221.82646538244205,430.30898200069254,870.0887626725693
state,Osun,deaths,27,26.82770347988732,7.241263112576968,12.102863635352296,19.867982209186287,32.42128223680085,70.22280630606141
state,Osun,cases,28,18569.719658148944,5736.834561346876,7395.514842085324,11977.235394052756,25197.492470023884,52167.25412095352
state,Osun,hospitalizations,28,368.7386594606241,99.59264897704529,140.09157576776258,255.19987222599428,492.91626361120603,977.2119873962172
state,Osun,deaths,28,24.76261206887283,6.535157608506539,10.960870224303378,18.668406922069483,29.943359245905135,63.4009182383055
state,Osun,cases,29,23098.210167916193,6713.318640948961,8993.740037333795,15324.273654072515,32627.068708835563,61260.83493308413
state,Osun,hospitalizations,29,469.6508245882865,100.197070433095,159.2119813966491,309.21739079754553,647.6852657027399,1280.2766755196005
state,Osun,deaths,29,37.31678538274736,9.219069073360956,16.83399378567352,28.249420511207255,48.41272668456542,91.16106775702879
state,Osun,cases,30,19098.27462485392,3456.41977160237,5827.502734021868,12856.179010982802,26701.969440885572,52248.216061496714
state,Osun,hospitalizations,30,278.1760208212081,75.68752347489928,106.98050887179454,182.5362032908268,399.31205184464386,733.1621353160898
state,Osun,deaths,30,24.35567733433553,6.691860570639971,11.277196468467677,18.447788616566204,30.85876930398418,58.61630414428131
state,Osun,cases,31,9577.159101299021,2465.5902742092867,3399.1576853356346,6468.29740404232,13743.15118895381,26031.413175203954
state,Osun,hospitalizations,31,184.54668528119024,47.56601116874201,68.15555822720142,122.07910124940561,259.08291983235046,496.161160220484
state,Osun,deaths,31,16.05050094302555,3.7498590513166796,6.836036545872058,12.384868554389254,18.883240700802112,39.91359663619022
state,Osun,cases,32,8848.18584653778,2241.6905304848924,3012.3072524067666,5800.677266425995,12443.07980879517,22866.539932180898
state,Osun,hospitalizations,32,184.52938487764288,41.19529279170429,62.99387436862102,119.7572786918491,255.4561230569766,501.1534883331678
state,Osun,deaths,32,11.476127812477577,3.0089410218923582,5.386119766019893,8.74001598960075,14.039872480001558,29.965131486768097
state,Osun,cases,33,6378.334212172052,1377.7244233757788,2040.7712027265895,4330.642310264576,9254.370263925113,17548.113034782742
state,Osun,hospitalizations,33,152.71632641385747,41.821789723898725,58.56176922752101,102.68307260660544,208.67239411408542,409.38493899796345
state,Osun,deaths,33,11.204559470528068,2.4753067689905706,4.8464752019285795,8.130497646764344,13.641439697856688,30.295646223564994
state,Osun,cases,34,4609.413717131641,1305.0735511313035,1702.9719799630143,2969.8956320691773,6169.853251778721,12305.954030211647
state,Osun,hospitalizations,34,121.23904121034663,31.225273751386457,44.381746722911444,80.00404092771993,170.51885568446787,322.2101123295197
state,Osun,deaths,34,8.739607639294057,1.997465170244802,3.920812651684398,6.695818391794477,10.52424308620183,23.335794577044812
state,Osun,cases,35,3807.4457449242605,1190.7909427838892,1510.5221352357617,2396.700164757156,5161.522533477688,10585.11888789259
state,Osun,hospitalizations,35,97.82026519201962,29.44456543731698,39.98301866851021,65.50830865101466,134.8131009753297,253.25839659467442
state,Osun,deaths,35,7.31307545438089,1.5639629563181021,3.0162021534726495,5.33905053810981,8.984441610884117,19.5174164848271
state,Osun,cases,36,2730.039981777704,545.6319074265215,860.3281454765431,1895.9208575119835,3926.8686438093673,7442.627987508244
state,Osun,hospitalizations,36,81.49611718522605,23.706086640226047,33.455219594606675,53.69853923675218,110.89241054711866,217.48240087642418
state,Osun,deaths,36,6.356821502957721,1.5920326298287217,2.7453683241357387,4.658748959907864,7.928862148762445,15.887632458088301
state,Osun,cases,37,2616.8086746760064,763.4370657356579,1019.8233436974633,1716.119164379851,3632.7290535385728,7086.168455202294
state,Osun,hospitalizations,37,74.41743897380677,21.006758033177675,30.019862354582738,47.70837549530236,98.25197724250675,199.52103056339516
state,Osun,deaths,37,5.163531262096834,1.2400688697897198,1.933112290374928,3.6545125862064274,6.24712788778685,15.198688115083163
state,Osun,cases,38,2315.6900652862805,651.196939375874,868.6543920371447,1481.151449178811,3080.3012267453414,6526.892551383582
state,Osun,hospitalizations,38,65.7127926421624,16.48966606636264,23.7787399898912,42.58007372862315,91.1535610320735,174.80506775934225
state,Osun,deaths,38,4.763400605607004,1.014011808025653,1.7629132587354301,3.575048642981943,6.055281966838147,12.602624571484826
state,Osun,cases,39,2339.0298239927906,664.3054272672218,868.3282309422044,1526.38898493009,3090.8059399713225,6180.252541027711
state,Osun,hospitalizations,39,57.53513021152897,14.500278248185097,21.189982780794512,37.84446172107772,79.82417910170957,154.5574699535688
state,Osun,deaths,39,5.106668706195758,1.009790134550156,1.7831391979377516,3.473911396284663,6.536705486397515,15.07337465199997
state,Osun,cases,40,2385.554265991919,504.37713295341365,768.6692383097321,1641.2178366081114,3443.770540096548,6624.518765778819
state,Osun,hospitalizations,40,65.6209630641323,16.636522169965918,23.35062570458629,43.413633685198526,92.03256621667833,184.71091406036084
state,Osun,deaths,40,5.038091793504784,1.037829853618668,1.8042762058042943,3.420807293214511,6.364798200659713,14.322214683632186
state,Osun,cases,41,2434.480060448099,596.9114648108705,874.3385849035833,1631.06610314386,3502.5876260658747,6299.669610891411
state,Osun,hospitalizations,41,64.16127607287444,16.585016261473914,24.253871443751443,40.6612489424223,86.53700802185303,170.16187743085703
state,Osun,deaths,41,4.720085201036377,1.0282307102189865,1.602214149874112,3.299459547886547,6.00042793698783,13.455416513432233
state,Osun,cases,42,2192.1292452196312,680.7636013096999,900.5717577379414,1381.1942294228813,3020.354351445534,5741.357658172001
state,Osun,hospitalizations,42,51.583029628987845,13.630863259218208,19.349586538679077,34.86615906470777,72.82236568139471,143.9500289259681
state,Osun,deaths,42,3.972013704700716,1.0374813639162328,1.467364237830456,2.792582380466222,5.063685734689253,10.943134610507562
state,Osun,cases,43,1598.5515651096594,527.9218256563183,652.6997480597717,985.8799633107781,2223.318029811463,4209.307640166047
state,Osun,hospitalizations,43,37.779039885210466,8.581091579483738,12.831133984015601,24.3903793783781,52.815104622655376,102.81627890268379
state,Osun,deaths,43,2.8905094871339396,0.5672161944085226,0.6837943966254871,1.8289067296186992,3.6804681193313753,8.9885006626244
state,Osun,cases,44,1214.6591165080974,331.646876321107,430.4481875831011,759.8205535970961,1654.381284499374,3462.1472123098565
state,Osun,hospitalizations,44,25.14037384982006,5.823331026971995,8.78590930873695,16.89997078761958,34.740290724128386,67.88058151448305
state,Osun,deaths,44,2.019193375882377,0.6908821762831753,0.6908821762831753,1.222484359095998,2.3010814679947575,6.266235309007249
state,Osun,cases,45,731.8792289139388,191.6059005408466,262.51521485081264,470.0069723160041,1031.2943604809307,2101.15807080512
state,Osun,hospitalizations,45,17.860498292292874,5.524891035351352,7.249701107303201,11.48062495949158,24.719240343089627,49.10959728110678
state,Osun,deaths,45,1.598641057547811,0.4462423315933571,0.4462423315933571,0.8615996443036155,1.9425796634395143,5.457440784728897
state,Osun,cases,46,514.295482578411,120.68341800637353,171.612167026774,346.2414168091646,729.2525383287918,1411.9144745386031
state,Osun,hospitalizations,46,12.356648701779802,2.976808207558406,4.140416099877686,7.900871571042757,16.44409058331958,34.65420725433143
