level,group,target,week,mean,p05,p25,p50,p75,p95
state,Ekiti,cases,39,3150.8169622596197,890.7321452498394,1188.4520064004669,2113.355001169531,4301.410818600276,8266.674917743874
state,Ekiti,hospitalizations,39,35.59049733896274,8.292186860051716,12.377771922947591,23.148935058034176,50.51804729183243,96.86892876159294
state,Ekiti,deaths,39,2.7582528772871457,0.6098046463598326,0.6799947204492275,1.6755365077069566,3.542625168656443,8.676456096630465
state,Ekiti,cases,40,3350.2720034733134,668.3402933695942,1041.9280095034374,2269.3864181801537,4799.617511582682,9489.287810505937
state,Ekiti,hospitalizations,40,36.021262345657014,9.099733571885766,12.787907669080663,23.477146239539596,49.23814279797002,100.7321199571585
state,Ekiti,deaths,40,2.730713578438776,0.5946698102424011,0.6615926157550587,1.6364698044694315,3.333816102839263,8.215407437725627
state,Ekiti,cases,41,3430.824987388299,854.803312433055,1216.4328471749004,2209.543475572494,4844.2631426224525,8948.267534600564
state,Ekiti,hospitalizations,41,36.13703680780812,8.184763430198894,12.617362494441835,22.4627407083464,49.77409216616252,95.93095491026124
state,Ekiti,deaths,41,2.415844398635938,0.5946115741490204,0.5946115741490204,1.4801650123675032,3.050816047297568,7.546868414761426
state,Ekiti,cases,42,2908.1739625465907,854.609051968953,1148.2934390112243,1836.8960910631379,4022.5955740622385,7613.590603063401
state,Ekiti,hospitalizations,42,28.905771116549516,5.593460515238236,9.326922614481454,19.23314630723687,40.12863279812043,80.56491334353935
state,Ekiti,deaths,42,2.0530290420719535,0.6090619109271737,0.6090619109271737,1.2439391057181954,2.5798942850803748,6.051583434007537
state,Ekiti,cases,43,2174.0747008000935,652.2836248445137,828.4258648349726,1320.9294796517581,2995.6859925663075,5786.844887921591
state,Ekiti,hospitalizations,43,20.979886012867407,4.898884404906644,7.2473260743450085,13.405438427668235,29.45892012780734,57.61534293364778
state,Ekiti,deaths,43,1.900959878351252,0.41510344388044695,0.41510344388044695,1.0303770812625632,2.379406872609236,6.185168067845991
state,Ekiti,cases,44,1384.0058140475337,340.1969157293507,463.3887556285336,896.2895398796197,1914.9014896662322,3954.103567077203
state,Ekiti,hospitalizations,44,14.148846371058662,3.1873399301547467,4.508737216961967,9.416005430314017,19.85038083073409,39.57768679934756
state,Ekiti,deaths,44,1.2298214656178545,0.4512292477819389,0.4512292477819389,0.5815575032643098,1.347789586527766,4.098393602101259
state,Ekiti,cases,45,956.8779251790104,261.1413586975049,357.77165952457153,626.7586591035595,1369.1061825240904,2398.530261067265
state,Ekiti,hospitalizations,45,11.47300526086944,3.720729475289439,4.370189491482121,6.880868952715146,15.969099324437554,32.35698530578678
state,Ekiti,deaths,45,1.0789831099272134,0.3310834979785238,0.3310834979785238,0.4042481357148425,1.2614270683996676,3.9677636528021014
state,Ekiti,cases,46,575.8810185557127,131.47465746003672,190.5976645639725,394.73477547199997,820.9723728637591,1571.2416840469352
state,Ekiti,hospitalizations,46,8.857327960586673,2.261855483339,2.725771664466822,5.558033520552552,12.156711470136395,24.27105275666482
state,Ekiti,deaths,46,0.7119452837438146,0.0,0.0,0.0,0.7754514559788797,3.320982479695336
state,Ekiti,cases,47,465.2093552804928,155.1354343406635,197.82076884337528,296.38519062800395,641.4977518722948,1207.1171048218168
state,Ekiti,hospitalizations,47,6.906145351242416,1.6602124305803008,1.9371909794485949,4.376428221337288,9.231382530051608,20.76573663702388
state,Ekiti,deaths,47,0.908450775999803,0.2652937757153026,0.2652937757153026,0.3051577240579626,1.0771199367421627,3.0851019097522734
state,Ekiti,cases,48,353.1057068537936,103.28810176617975,136.9985094741915,218.3016034391082,489.13255307597376,945.1322215186585
state,Ekiti,hospitalizations,48,6.122438746038527,1.6299451035350874,1.7176306084806672,3.47339584849049,8.515415408282422,16.592999566880035
state,Ekiti,deaths,48,0.46289039537157717,0.0,0.0,0.0,0.5821073111290315,2.1872760927198565
state,Ekiti,cases,49,302.2055357476636,78.84519240151619,109.86533312502506,198.88207977290247,434.6265170179108,777.8154729408693
state,Ekiti,hospitalizations,49,7.041118732935047,2.13482099056634,2.2539697831948313,4.095221511320174,9.66459004771215,20.27471674032962
state,Ekiti,deaths,49,0.6499680509253154,0.0,0.0,0.0,0.756331736496688,3.1097119401611657
state,Ekiti,cases,50,185.63417208936963,46.65614550329569,64.41647021315359,122.21167893496198,259.0409586269366,487.2167325693686
state,Ekiti,hospitalizations,50,3.180632979610431,0.9742621225879005,0.9742621225879005,1.622679445431433,4.37173487498278,9.655242961267556
state,Ekiti,deaths,50,0.4543450236133421,0.0,0.0,0.0,0.49091881228270673,2.302999463322703
state,Ekiti,cases,51,211.48934363104667,63.081433556226415,80.7967712612242,130.67486257469506,287.8502032628993,552.9434505228012
state,Ekiti,hospitalizations,51,4.7336647385149995,1.3335814898526597,1.3335814898526597,2.7292144038744075,6.751913566938959,13.3956780467378
state,Ekiti,deaths,51,0.5517367215775255,0.0,0.0,0.0,0.545175124616804,2.830251399655839
state,Ekiti,cases,52,285.1040360463625,91.85856212413319,116.59122739378729,182.1759509558456,389.5461497771855,709.6806857403393
state,Ekiti,hospitalizations,52,5.637765660758859,1.5297974794648743,1.5297974794648743,3.22161337685028,8.184951054765436,16.264113728417062
state,Ekiti,deaths,52,0.5690032705577734,0.0,0.0,0.0,0.5961464902051271,2.691578525364043
state,Bayelsa,cases,1,1111.821016636222,262.8937413759675,384.59851112604025,707.8853750731024,1550.6486256629737,3010.407461624177
state,Bayelsa,hospitalizations,1,15.015248724965826,3.781015877376584,5.202815681511776,9.349332565304403,20.576220738863363,43.23499577012284
state,Bayelsa,deaths,1,0.5842420810175015,0.0,0.0,0.0,0.5413478333834304,2.937970100651962
state,Bayelsa,cases,2,362.60579825023035,106.57034132491582,142.93173459906114,230.4826706714618,491.23164799718245,945.1800145250298
state,Bayelsa,hospitalizations,2,3.247443426924011,1.214294074459516,1.214294074459516,1.7269689077373556,4.336233729827075,9.370172150465953
state,Bayelsa,deaths,2,1.5446323037873408,0.5008438521953009,0.5008438521953009,0.7503791109007478,1.831527614800112,4.6256641577105295
state,Bayelsa,cases,3,318.92418937395934,78.91687073705343,111.46357322839026,210.56139950215263,444.83814992788666,839.4558912477431
state,Bayelsa,hospitalizations,3,5.1848631284274145,1.3053925335265668,1.3656134204951251,3.158904709082172,7.19050376702621,14.871440790180618
state,Bayelsa,deaths,3,0.43042863009700205,0.0,0.0,0.0,0.3804763738819893,2.26403402856843
state,Bayelsa,cases,4,385.22969682017225,101.08238872907576,141.75198748011243,254.75777510692103,549.8857055614783,999.8091417590214
state,Bayelsa,hospitalizations,4,8.125716137379415,2.266085618325415,2.5739753840304522,4.729522069030438,10.601571537429184,24.911350152374684
state,Bayelsa,deaths,4,0.47091615590125135,0.0,0.0,0.0,0.48341498264494853,2.3619478162019396
state,Bayelsa,cases,5,367.6945176074684,98.18066397600785,132.67211034181008,231.42958407207348,505.60363957373926,989.3631843601132
state,Bayelsa,hospitalizations,5,5.283650170298026,1.6198995270317385,1.6198995270317385,3.1870692557348326,7.666052978858592,14.95954290292454
state,Bayelsa,deaths,5,0.4062282687715739,0.0,0.0,0.0,0.4308743080445042,1.94594040347376
state,Bayelsa,cases,6,419.9711522382808,116.02277328303249,157.28153797605864,271.3252941840795,570.9185309032625,1061.5918275608703
state,Bayelsa,hospitalizations,6,4.813415565391555,1.30159074161285,1.30159074161285,2.7990491402478073,6.45204882111834,14.582167460023397
state,Bayelsa,deaths,6,0.5583506542434673,0.0,0.0,0.0,0.5865678071349149,2.8365411951068076
state,Bayelsa,cases,7,391.6672501391324,121.36462022954798,161.96047365303673,251.0567243874629,547.8854903282024,948.8948652046832
state,Bayelsa,hospitalizations,7,7.405728591581279,2.0240861673054646,2.288194494607957,4.359630126030077,10.705513217178137,20.249473844326367
state,Bayelsa,deaths,7,0.5992578681215607,0.0,0.0,0.0,0.5254147875555468,3.005843025270115
state,Bayelsa,cases,8,630.388330682207,165.3605019929179,228.62654491133634,397.46833066704164,834.7309342109784,1892.668220639839
state,Bayelsa,hospitalizations,8,9.214295600351713,2.6280816109835445,3.000711239595672,5.74583311018617,13.022224295684332,25.998875472096294
state,Bayelsa,deaths,8,0.6125343853178525,0.0,0.0,0.0,0.7112593873335387,3.042136455577363
state,Bayelsa,cases,9,1030.3252683369594,275.7688645973845,367.5637807136144,665.2356316359729,1461.5064584713932,2785.190059542775
state,Bayelsa,hospitalizations,9,19.794943606734694,5.024811483922551,7.169063337458301,12.412582229324785,26.38391550352616,52.69934028725487
state,Bayelsa,deaths,9,1.7188124443124952,0.4867918906836666,0.4867918906836666,0.9397674580347746,2.11879218430135,5.774110488962579
state,Bayelsa,cases,10,2033.5297788276264,547.8550225720122,738.7583522266955,1327.4529796591191,2894.2553940773696,5365.609020992718
state,Bayelsa,hospitalizations,10,29.441394233834757,6.5752288172817535,9.942032176199625,19.55338929642676,40.20535244695894,79.61678459981711
state,Bayelsa,deaths,10,1.982743142512464,0.5430318380169737,0.5430318380169737,1.2734048468613566,2.664326980896413,5.888429404567054
state,Bayelsa,cases,11,6683.168476603934,1730.7557068243166,2394.9916473624608,4354.805048161304,9109.307134945686,17704.239653620312
state,Bayelsa,hospitalizations,11,106.0123960646799,27.5555510359726,38.5425487403027,70.85403343894058,142.72324001618702,289.1208563854939
state,Bayelsa,deaths,11,4.270124796956725,1.0447212924708178,1.6254715619445956,3.053541915696644,5.564269810008687,10.848763759674426
state,Bayelsa,cases,12,14356.246769077952,3706.898728096225,5130.933653553142,9310.218161623212,20604.827253371466,37493.82053760402
state,Bayelsa,hospitalizations,12,196.52478365520074,52.62536578447719,75.29542731064836,130.44828379862503,262.4688892785817,511.26810503620317
state,Bayelsa,deaths,12,12.642082539615949,2.702601252013725,5.273349120100244,9.282234314248463,15.503049753804003,34.89427530025883
state,Bayelsa,cases,13,36582.41458724116,11215.042690927072,14571.263072254778,22855.58984164039,49509.818856974016,96382.87836125937
state,Bayelsa,hospitalizations,13,473.3200055703607,147.27585202052276,195.6166742998131,312.5615640009312,657.4718568069862,1170.4083369876546
state,Bayelsa,deaths,13,28.304038119743602,7.137727070214738,13.20320426151143,21.680467431489877,35.98380033312321,69.15297683790543
state,Bayelsa,cases,14,43055.171581421135,10629.99442048787,14922.774940948413,28705.41993394717,59681.761726087396,115327.58884456477
state,Bayelsa,hospitalizations,14,577.6876645706934,173.1454506884809,234.7578275914557,377.7905887281731,778.9197659786367,1531.8942339250455
state,Bayelsa,deaths,14,46.30777696830347,11.042550782654853,20.720315044768846,34.193438883928685,56.92541864720751,116.20832358665328
state,Bayelsa,cases,15,51891.54260466447,11909.952636861537,17079.616244964738,34702.4459834299,74289.20118871011,140073.71234467783
state,Bayelsa,hospitalizations,15,1290.024550587783,313.55490983343907,450.6239624668055,849.6265209722036,1832.4864871525651,3454.530513601475
state,Bayelsa,deaths,15,72.01605586933513,20.002355214867393,33.870567713960455,52.79170444823399,86.1721264734752,182.95074043105686
state,Bayelsa,cases,16,35050.88200772199,10188.56502574555,13355.852465721691,22691.115189352233,49586.58927655167,88136.12237946034
state,Bayelsa,hospitalizations,16,863.422804140903,254.93318048333543,340.9631035770543,553.3327248123837,1122.6016036310073,2379.376923017886
state,Bayelsa,deaths,16,72.74764675138975,20.702509948166906,33.52377787369299,53.635055024956834,84.72240356173731,189.1267538535606
state,Bayelsa,cases,17,26329.405261535903,6526.683372354114,9407.374080918305,17236.12329220389,37020.95187711439,71617.08099205325
state,Bayelsa,hospitalizations,17,437.7591911798661,117.53251464106256,166.4293805354215,281.97974343185496,594.2856983526267,1168.1092731605993
state,Bayelsa,deaths,17,74.26327153449051,22.7031222020883,35.080795482975105,55.86058331022919,83.2305671462495,184.2721264669763
state,Bayelsa,cases,18,14453.544015432084,3463.034623992346,4712.269428231694,9032.860697442185,20573.374785318803,37942.87412389426
state,Bayelsa,hospitalizations,18,264.60432633013653,56.11626652235751,83.31274095141929,172.60925930116133,368.5858784176083,751.3041796613188
state,Bayelsa,deaths,18,45.708982290363394,10.331005265982434,18.876211835495322,32.48133005792801,55.63527744656751,121.08414870189146
state,Bayelsa,cases,19,2287.8611019215864,705.439708565486,933.1666910178408,1480.661257726355,3185.6970786366164,5834.146579815999
state,Bayelsa,hospitalizations,19,43.31439471703875,10.970784341546711,15.562650481785154,28.774906695552033,57.562198386152545,117.11856210132507
state,Bayelsa,deaths,19,17.94346117125517,4.887592309391994,8.082553549853817,13.306632313052228,22.650897336170956,45.441245662839435
state,Bayelsa,cases,20,927.8746812460239,247.5912182240272,339.88731182429353,567.7685398429546,1277.0736929958425,2557.072114331659
state,Bayelsa,hospitalizations,20,22.43870428623992,7.158720602710892,9.604171464829935,14.710270358867756,30.59931983959744,56.34178475823387
state,Bayelsa,deaths,20,6.756154952581766,1.488174551212596,2.5772610198785886,4.707126930850108,8.339700241193597,18.701023652126203
state,Bayelsa,cases,21,1436.5489920841267,464.28629421997306,594.0301035680075,910.092075997829,1975.9576693174545,3660.7966080654573
state,Bayelsa,hospitalizations,21,24.464771562794194,5.539268713829813,8.250132407044244,15.434519694447276,33.59866701349529,67.91386695825544
state,Bayelsa,deaths,21,1.578454402019916,0.44261483878186886,0.44261483878186886,0.8041136087139433,2.005320828688109,5.215153353831835
state,Bayelsa,cases,22,2296.041765952802,672.94311377981,912.5817876419585,1474.3760685287752,3142.17642991142,6107.719997316633
state,Bayelsa,hospitalizations,22,31.95528958524757,8.82835355368552,12.021514079675692,19.794029435129104,44.18440161800499,88.46862809524544
state,Bayelsa,deaths,22,2.775538011775098,0.6925639417282783,0.7499172060583837,1.7813170476901272,3.4272733717388117,7.9673179103968454
state,Bayelsa,cases,23,3693.2547241244615,836.6168830403478,1174.7703955777436,2338.896514075688,5054.871962558615,10142.639112259607
state,Bayelsa,hospitalizations,23,53.82975523696578,13.651446301924556,19.129437211085467,34.92019799498827,73.92988146640741,146.20886053981738
state,Bayelsa,deaths,23,3.4551647785866253,1.0455704470994585,1.2002318242888725,2.3355396630197736,4.380665665370673,9.071807044065066
state,Bayelsa,cases,24,5406.694018291557,1801.8549030250751,2310.399751431827,3414.394928125584,7272.472255696951,13859.815640616818
state,Bayelsa,hospitalizations,24,82.44320038879391,18.096019965366033,28.58955764275224,55.540268386723625,110.51731115837805,227.0247390520872
state,Bayelsa,deaths,24,4.014967286640614,0.8736240022041422,1.2568928435004612,2.774783235621736,5.029153431111133,11.929909697711517
state,Bayelsa,cases,25,7609.424237141219,2051.007937530973,2777.6475445090036,4821.664259296434,10438.536607225917,20082.613359771552
state,Bayelsa,hospitalizations,25,129.00724068702263,28.265246901511592,43.842528251586906,86.61613243573862,185.5220813079165,344.19203065570474
state,Bayelsa,deaths,25,7.766902567368641,1.9792285978003057,3.2146598060733718,5.533258457458027,9.085700793765731,21.790696448525946
