level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kwara,hospitalizations,17,1302.8691036791568,163.88435361867107,353.79674493862024,795.0595305189472,1752.3824756958452,3618.213205642551
state,Kwara,deaths,17,199.04987897888077,40.226808999991455,76.38927547146798,121.45497624236725,196.57789178874114,483.24594105315316
state,Kwara,cases,18,136711.80285956507,6696.337562096931,18809.583633209128,81461.57579474144,179117.603368416,400024.69307674543
state,Kwara,hospitalizations,18,1195.5583341898932,131.21156166264223,304.6183747610107,695.8174442459401,1510.2635217795341,3244.2370510700007
state,Kwara,deaths,18,177.26255747354963,30.191593589386216,61.48537323765876,106.11703414715751,184.08999394630268,516.3831475156385
state,Kwara,cases,19,36602.726135404126,2088.9193281799808,5318.663710092388,20429.199725409333,43924.95980299391,109506.06797273744
state,Kwara,hospitalizations,19,301.4664327812189,28.711180929957138,63.967856592240835,173.89264780698966,364.32479120897415,888.5439499337839
state,Kwara,deaths,19,39.44717034752528,7.138911309392802,14.864871123256288,25.413449614363962,41.00121990305672,100.95633608612029
state,Kwara,cases,20,10939.553094483937,1048.297167785771,1861.7043653879664,5464.9827505019,12283.323719711692,36840.10534181216
state,Kwara,hospitalizations,20,69.90667066546244,12.00603383420167,20.200859662789767,40.418370522254754,89.00038734493647,192.1578366193145
state,Kwara,deaths,20,9.432049639433885,1.0971848521649654,2.6806703547884716,5.2204951582116506,9.744476003523994,28.7418123005044
state,Kwara,cases,21,3422.364017868352,564.384242039646,810.4745955355149,1718.398747375575,4048.4942675843977,9672.7535478871
state,Kwara,hospitalizations,21,26.947613494560077,0.9418936063259523,4.036882378283171,14.836157871594342,32.231800676307486,90.95924585937308
state,Kwara,deaths,21,4.19085364058125,0.19345523477304916,0.8240431028338927,2.188936947741568,4.474675795110998,11.512091243200482
state,Kwara,cases,22,2860.007528769827,157.60030603744372,440.67303504829783,1729.5002968679623,3625.5443450162447,7828.327790961124
state,Kwara,hospitalizations,22,53.14199063206739,5.584508987801406,11.672863078798205,29.62813257275382,67.01028799314662,145.10402766489412
state,Kwara,deaths,22,7.480477399390116,0.6152122425694762,2.1440309241084767,4.262845844255672,7.800429571808307,20.935438824208045
state,Kwara,cases,23,5762.931512990149,544.3760564269347,1058.106591706084,3335.8226949733494,7526.924971548446,16693.14226373576
state,Kwara,hospitalizations,23,81.63545696899779,9.221106375105718,17.900744836551915,42.28346142680984,91.56105522480985,266.8408620007562
state,Kwara,deaths,23,4.6907686023182205,0.36001466827198625,1.2988628289731565,2.8430212613086256,5.511552155007241,14.307367357682367
state,Kwara,cases,24,7740.971251457266,563.6165402834434,1287.1981810569373,4374.896779884091,9830.60135784006,24878.746654409893
state,Kwara,hospitalizations,24,148.95527721556556,6.962790084810554,26.607915784938356,89.11510916584751,191.41274284293544,427.84181227132717
state,Kwara,deaths,24,6.920573618950013,0.45991117059990566,1.8491445627179803,3.8076627651301815,6.84193417179656,19.64597018998561
state,Kwara,cases,25,20249.350004197837,2194.998437806988,3688.69239480731,11247.946737820546,25182.219999961337,64761.86936641305
state,Kwara,hospitalizations,25,197.38395294551307,21.53043693972428,45.436011269845714,114.67496048759936,250.65344035315917,533.8301562614532
state,Kwara,deaths,25,23.982128534698102,4.260221335531197,8.431556881846127,14.518911228289316,23.823496385621787,70.83971868204544
state,Kwara,cases,26,22519.98283382421,943.4958872476873,3049.5274838497335,14057.48441753709,29693.31859738131,58591.08542531389
state,Kwara,hospitalizations,26,361.1529249361629,55.3296113323325,95.14330345317221,206.5400690109493,446.420580609402,893.7822648315791
state,Kwara,deaths,26,37.88516706781495,5.8498063498499135,13.077748347503213,23.022133973990595,37.90440846191191,112.84179304618836
state,Kwara,cases,27,34923.962702076096,1689.8157668271413,4864.828920051097,20973.77882756036,44410.71685825978,88946.05848971849
state,Kwara,hospitalizations,27,379.95963618234873,56.7449647503425,99.98307165285475,206.3290273958664,451.620677457469,1024.067994726624
state,Kwara,deaths,27,56.23784040955083,9.763251032377024,18.819947611703185,32.70490950762181,54.682707593423864,154.38228727182945
state,Kwara,cases,28,31340.349109273975,1705.7876292290878,4297.806620045494,19360.93416344985,41370.36284841335,78248.45953915745
state,Kwara,hospitalizations,28,392.6113243817692,19.097909288122434,67.8652294365322,219.71433499222007,466.01738392931827,1063.2586872634415
state,Kwara,deaths,28,58.92664521331105,10.17728340399588,21.726844791644602,38.19989439588291,64.84325159492984,149.08615566783527
state,Kwara,cases,29,25565.774758466916,709.6466427538279,2865.5335807357933,15573.68313230024,32110.57777864334,75588.31404757268
state,Kwara,hospitalizations,29,272.4468452465987,21.257584407073377,55.917372163164046,158.56439093076582,340.3043092709552,665.5620663875083
state,Kwara,deaths,29,39.889770803688045,6.2852992360359865,12.700838796809096,23.07950229543747,40.79724598841257,101.35305523421215
state,Kwara,cases,30,25745.1495193782,0.0,2058.1767246808677,17305.14806626081,36415.01577018957,70682.04031726431
state,Kwara,hospitalizations,30,425.9146808815801,24.28506096164429,77.51690292348444,234.12002644787472,490.16524038975456,1435.687048042788
state,Kwara,deaths,30,36.94700550423327,6.81157715381804,14.22965664242493,24.3956832048421,41.28626138219792,84.06437482284528
state,Kwara,cases,31,16114.213115216322,372.9824344905722,1909.4195224149785,10038.136113825001,21172.66558042364,40824.33135168421
state,Kwara,hospitalizations,31,210.85254051848662,6.97790565216678,35.00951775716949,130.84330855918898,268.039279497703,634.178232545532
state,Kwara,deaths,31,24.457479616868593,4.090954432927032,8.272677560164864,14.647373654615993,24.302248519124745,60.59009449786989
state,Kwara,cases,32,6376.360960558327,174.73159528929756,664.9727135732139,3268.2667527382587,7063.125725969807,21340.821731462245
state,Kwara,hospitalizations,32,60.124459850047835,5.636309942311172,12.428212514622754,31.613071119634917,72.69057131235513,183.16249922100837
state,Kwara,deaths,32,10.376928271620473,1.0112609467390241,3.0379814070265776,5.759929852910684,10.622844542281733,27.61553951739618
state,Kwara,cases,33,1549.1136039853259,96.01874471022786,241.30511037929074,963.7989639164279,2112.273363768472,4254.985319053954
state,Kwara,hospitalizations,33,20.74939881299917,0.9466044999391023,3.7492495007168767,11.471302550047525,25.53215626512602,56.98251388702128
state,Kwara,deaths,33,1.5079463704393443,0.11578819074670471,0.11578819074670471,0.45120997973610943,1.4667491927150906,5.2044051983760795
state,Kwara,cases,34,1116.1529388470235,78.69268081032357,173.6037989863277,633.9498394394047,1393.250539983254,3099.2993836594615
state,Kwara,hospitalizations,34,11.47637619824813,0.5797609910165624,1.761628540830434,5.880386914682644,14.31600481021932,36.91848522578872
state,Kwara,deaths,34,1.256556516850621,0.11142249684356309,0.11142249684356309,0.32004591463040444,1.2111768631928035,4.126580145124652
state,Kwara,cases,35,899.4988888238437,123.41419034825486,191.949816963644,518.9587064296178,1169.720010544911,2534.9784241959987
state,Kwara,hospitalizations,35,8.912473652787957,0.5503021409259841,1.446939341111592,4.535133315723149,10.990859277904686,25.630394869820094
state,Kwara,deaths,35,3.390517487930273,0.21160775205952675,0.5059165144711409,1.5214150698126434,3.2689374534328763,9.412072499874082
state,Kwara,cases,36,830.2500757806215,0.0,67.0391877716716,465.9737922990215,983.3587316251951,2534.5259932089566
state,Kwara,hospitalizations,36,8.885839570319797,0.46961823260147906,1.195705278808467,4.289289368778123,10.357008496417736,25.401538254543652
state,Kwara,deaths,36,1.466847719090429,0.13352352780264298,0.13352352780264298,0.32713042507075873,1.2820406810931353,5.499152353956461
state,Kwara,cases,37,892.4494950310169,121.36395157351265,210.432972776374,550.4659031186736,1235.9231674170462,2238.3533245749463
state,Kwara,hospitalizations,37,10.206576326667907,1.5161610478781804,2.4897264746666896,5.222284706059285,13.075825660654498,27.172740448619148
state,Kwara,deaths,37,2.1274743425812104,0.13413793789667317,0.13413793789667317,0.6740162915757071,1.9956145123676983,9.666202527299443
state,Kwara,cases,38,643.8742560521879,60.96688904611205,122.55579270326692,382.18709940804166,853.0173094384322,1767.486896969747
state,Kwara,hospitalizations,38,8.004166973310921,0.4486936461006339,1.2879073885690284,4.234799220137179,10.5466247982658,23.56834675608034
state,Kwara,deaths,38,1.3371220848395244,0.1206524604397986,0.1206524604397986,0.3911257982903649,1.2347574698563246,4.458085317122473
state,Kwara,cases,39,736.4122418840842,41.433361476323455,94.74938194708648,390.0343408450513,873.7489750936957,2122.1321874068813
state,Kwara,hospitalizations,39,12.145840312169167,0.0,1.1978867432565035,6.033413487837855,14.068559434864564,38.84176046477649
state,Kwara,deaths,39,1.896185713598041,0.1273741096124893,0.1273741096124893,0.7617603987253185,2.0917270046010725,5.978443617404602
state,Kwara,cases,40,975.6665293065709,96.52614688605708,182.94797014728394,565.158764785238,1232.4930409419303,2441.4184533922985
state,Kwara,hospitalizations,40,8.591869226475417,0.8181206965315093,1.675749066743223,4.477551981309423,10.987167702040832,21.590032332510187
state,Kwara,deaths,40,1.50850944604412,0.1379509382437325,0.1379509382437325,0.5651302458854409,1.5960784397670555,5.463644003135826
state,Kwara,cases,41,829.109001115249,76.18789464664542,142.62466731872576,465.48823386484753,1026.9672095040382,2230.8609262349187
state,Kwara,hospitalizations,41,8.695314049238359,0.0,0.6792455764317704,4.37938536945723,10.69124834916514,29.646804539332628
state,Kwara,deaths,41,1.5266439050997507,0.11331649690452877,0.11331649690452877,0.4508116880650834,1.4296406480555373,5.7336343709685185
state,Kwara,cases,42,804.8038340378635,94.24096787013036,164.32790431376736,446.84085261540105,1001.8747622471203,2373.2830137438364
state,Kwara,hospitalizations,42,7.597692457181896,0.5283448665917168,1.2714594185142551,3.992624541099411,9.614480154278006,20.229706801161935
state,Kwara,deaths,42,1.4401676892340511,0.1640906457785743,0.1640906457785743,0.47809685652360756,1.4719540144105987,4.503760679815641
state,Kwara,cases,43,738.4117667943833,68.0847815825322,126.24682735877809,396.8535567645972,861.3557294649124,1990.350113592862
state,Kwara,hospitalizations,43,12.437873174379662,0.0,1.6852879968263954,7.30927541063202,17.163238081990098,35.33617481706388
state,Kwara,deaths,43,1.1579901165076179,0.09067112863745724,0.09067112863745724,0.14821886583177876,0.9836998985125232,4.660839812458651
state,Kwara,cases,44,855.4307793053773,80.63205713602605,163.13850208042913,496.1250698094099,1078.5231246443807,2338.4980859779807
state,Kwara,hospitalizations,44,6.029079034809454,0.26579711594997946,0.699091711963265,3.0903327080983103,7.378633201432571,19.203108995645245
state,Kwara,deaths,44,1.7721432877774246,0.14090749735554053,0.14090749735554053,0.5668390097971228,1.5696749544850994,7.180156972814419
state,Kwara,cases,45,604.3995434238841,0.0,49.86280229651476,381.57969220373985,824.5398583700467,1720.838453020521
state,Kwara,hospitalizations,45,16.642084127492044,1.795846010741831,3.74408973521263,8.814434826967322,20.05916169014674,45.34611924075637
state,Kwara,deaths,45,1.607419695607216,0.1307850367701614,0.1307850367701614,0.5973343618095732,1.671599677040595,5.096183907891973
state,Kwara,cases,46,681.4538285907363,18.800072062964965,90.0775324038677,422.01289041706633,871.6983509140242,2011.953954089042
state,Kwara,hospitalizations,46,7.223316398776453,0.013021632196235533,0.6242759740281831,3.4585737197365276,8.48053046455727,25.023759024735252
state,Kwara,deaths,46,1.802453633979544,0.17040858702500872,0.17040858702500872,0.5830125773163051,1.5805858059910682,6.252247966196892
state,Kwara,cases,47,932.8278447030659,127.96867620155685,199.23393168837396,511.4730829729107,1148.5542629169206,2691.471247156521
state,Kwara,hospitalizations,47,9.793322050885646,0.06799713793094853,1.204455581993755,5.155099138042646,11.77210567619803,28.600371617898983
state,Kwara,deaths,47,1.0829057448444268,0.0690455399286464,0.0690455399286464,0.13200240086633838,0.8674692991103814,4.598735785011969
state,Kwara,cases,48,922.651745944844,142.8251018086576,220.41008802705423,497.4868163050949,1136.2223228964158,2410.6015003439907
state,Kwara,hospitalizations,48,5.465200168657598,0.060692517484208786,0.3069574408526565,2.534931460913364,6.585586746015556,19.437424856138236
state,Kwara,deaths,48,1.3411173847281574,0.07738380846143189,0.07738380846143189,0.34045072223224593,1.2840036444445246,4.752431752425324
state,Kwara,cases,49,820.0746324562871,42.66290355220162,123.66298118120739,479.4495597308685,1049.3100836793683,2204.5415955026333
state,Kwara,hospitalizations,49,13.786778867870838,1.403326913654834,3.010919009385941,7.056377378438307,16.70472447280342,43.0251838988545
state,Kwara,deaths,49,1.097050161031357,0.10622158668224627,0.10622158668224627,0.12626646513025702,0.876312607751546,3.5701890517420405
state,Kwara,cases,50,634.0787133518637,0.0,46.5669515468918,402.8629692480643,815.294319679014,1907.1649469185734
state,Kwara,hospitalizations,50,7.802847350493367,0.45351593202043716,1.2197502286658675,4.1260146251379215,9.76475879701146,23.783659782448474
state,Kwara,deaths,50,1.3739010869732473,0.11516276998021074,0.11516276998021074,0.2883165491083096,1.0129591918863796,4.396624890382251
state,Kwara,cases,51,965.3797633056938,96.42251281500384,161.95575646611886,486.1702884208813,1085.8825099520395,3080.998651523327
state,Kwara,hospitalizations,51,10.137507483275177,0.748454169796374,1.935067137777585,5.40026920300198,12.916187153209881,29.834894674279678
state,Kwara,deaths,51,1.1378616043135827,0.12651613490304361,0.12651613490304361,0.19327091990599168,1.0583329127435614,4.107151107060873
state,Kwara,cases,52,603.3641172337856,98.91462443421175,149.94435211877908,346.5981574611058,787.5537070168708,1363.864193606696
state,Kwara,hospitalizations,52,11.62705571881896,0.38961972963848,1.752929250418708,6.0163467721364405,14.736876717316228,40.905808539532806
state,Kwara,deaths,52,2.6736060470852276,0.16688744632918673,0.2801825197707075,1.1735609195360461,2.634390482052585,8.2114853073954
state,Osun,cases,1,551.4692615899186,8.064728266663321,64.58870824928277,339.9008572886708,711.2496582277433,1601.3089910580604
state,Osun,hospitalizations,1,25.509418031113277,2.4218671458225236,5.394690393151481,13.187728681843709,29.997285996606962,77.11200247822671
state,Osun,deaths,1,2.130746313517528,0.16508254037733805,0.16508254037733805,0.7625925520163936,1.8404562397143427,7.131307932005754
state,Osun,cases,2,1166.8687049273797,52.14930679686409,145.5341874767081,644.0606276323501,1444.624296135501,3022.748628207112
state,Osun,hospitalizations,2,8.661569163722346,0.8911024871483608,1.5928800680038746,4.191652881892289,10.374440364470239,25.680457839831302
