level,group,target,week,mean,p05,p25,p50,p75,p95
state,FCT,cases,34,1175.4680621974571,86.21598719131038,186.50932938490467,666.0329450648708,1485.603733969425,3259.4496187850264
state,FCT,hospitalizations,34,18.240138337175765,1.281141419612264,3.375783345905887,9.57154523597677,22.640429458090473,55.21714328368242
state,FCT,deaths,34,1.0516075045199818,0.10254549107883486,0.10254549107883486,0.17236641486033408,0.9586443249792425,3.556634797298835
state,FCT,cases,35,1002.5128344122547,140.13835837772814,216.90942199871984,577.3061582301109,1296.897697988005,2822.3175971446567
state,FCT,hospitalizations,35,17.04130975394188,1.4116383008949098,3.561882759095763,9.033458561198492,20.698454125699165,47.39889355423368
state,FCT,deaths,35,1.87044350287648,0.13386584804839796,0.13386584804839796,0.6082248952737145,1.7225778857235687,5.6399907408516485
state,FCT,cases,36,959.9636950367004,0.0,76.81246054186644,538.1314361014404,1128.452978841175,2947.950999202971
state,FCT,hospitalizations,36,13.036646172146897,0.6666700718484551,2.1115241068654154,6.522023967803587,15.22344747430878,36.54506910360261
state,FCT,deaths,36,1.649351608640318,0.14215427898589578,0.14215427898589578,0.4496164445874892,1.4889664219763934,6.067404258931756
state,FCT,cases,37,684.607537700512,102.52542192153483,169.40124489246185,415.60718616279655,943.339481260459,1702.3826908185822
state,FCT,hospitalizations,37,14.155453382737932,2.1476979080077667,3.748268040538666,7.423526351984186,17.926553014301074,37.14282333552676
state,FCT,deaths,37,1.5589614086403032,0.10786657660032944,0.10786657660032944,0.3329720326741615,1.3494101151679938,7.453385309427993
state,FCT,cases,38,974.4679750297685,88.85547909874664,182.5046299340051,580.8297964029063,1294.5069089917051,2690.2318568032942
state,FCT,hospitalizations,38,12.656727460388,0.7139290020542308,2.5044332895938206,6.9423774033989005,16.58549871541475,36.308911881550934
state,FCT,deaths,38,1.677481351397686,0.15295896204936021,0.15295896204936021,0.6278033176966569,1.5970870486638282,5.364922815921513
state,FCT,cases,39,759.5409116000163,47.128597510249335,100.04058607102276,400.4139377652298,899.6656432457476,2203.1011278769033
state,FCT,hospitalizations,39,18.125588920573296,0.043473584279857036,2.1892860342478873,9.242601713605769,20.835928855799388,56.97695904695252
state,FCT,deaths,39,1.7999885126286257,0.12410235364147026,0.12410235364147026,0.7012246043401967,1.9758791609691244,5.73952301518847
state,FCT,cases,40,529.4962404680692,47.38250422274195,95.02465109712503,309.72994546678524,671.6213582429647,1321.5368312914416
state,FCT,hospitalizations,40,17.392869274715277,1.9172669271077998,4.170153468801418,9.519802299374474,22.049750113792456,42.817503994887886
state,FCT,deaths,40,1.285141034773405,0.12404740343781051,0.12404740343781051,0.41130428089024645,1.3381826305903357,4.669271302374577
state,FCT,cases,41,726.6554924171807,67.66821986611478,125.99782921135807,408.5634894818412,903.9466400648616,1953.158203121638
state,FCT,hospitalizations,41,12.721965107569414,0.0,1.394743274468191,6.627798802100757,15.739118977612396,42.46982832257518
state,FCT,deaths,41,1.536410314664174,0.11353539139511587,0.11353539139511587,0.46000823317606826,1.445442907940265,5.751188027083729
state,FCT,cases,42,949.8056776058586,117.12792510763288,199.39639473241687,524.6782996893626,1188.690930098973,2792.2812537931627
state,FCT,hospitalizations,42,13.418793132808878,0.8716463509274045,2.754159659554258,7.44256195473636,17.002204348555644,35.193778843044576
state,FCT,deaths,42,1.429897667420795,0.1730523661450653,0.1730523661450653,0.4675048655959669,1.4643776657358787,4.481923943266192
state,FCT,cases,43,567.0749757255907,50.99043877467417,95.81384712075605,305.61150581611577,664.4785422503173,1532.4115747795825
state,FCT,hospitalizations,43,10.444685937206604,0.0,1.3982566875933213,5.975706317565088,14.452497323779227,30.02110681029773
state,FCT,deaths,43,1.5483497856005355,0.11297218201054837,0.11297218201054837,0.4070087600853818,1.4282249065809962,5.934410049221424
state,FCT,cases,44,642.145959395034,60.28566465617098,122.29794249300683,372.6418163387217,809.7725399334258,1707.760506561675
state,FCT,hospitalizations,44,9.829957193222679,0.4116917961734803,1.615995271219044,5.335495453084714,11.997823911958047,30.29249239962046
state,FCT,deaths,44,1.531569538405864,0.12614356065428245,0.12614356065428245,0.41834390011422146,1.3205968801526526,6.6395042715798915
state,FCT,cases,45,656.7519143399769,0.0,60.327365501482745,412.4061963361849,901.2518219846118,1824.2316861234763
state,FCT,hospitalizations,45,13.18290123408459,1.249872905113184,2.8133267342769557,6.876024708083341,15.988601945402522,35.75698797694133
state,FCT,deaths,45,0.9246652792530904,0.0965165599455141,0.0965165599455141,0.10056188487946592,0.8494716441185087,3.2066708160788604
state,FCT,cases,46,555.72453573452,18.368514790308957,76.22773398723058,342.3791753059874,710.7055906723758,1636.3039294611374
state,FCT,hospitalizations,46,13.908666362869788,0.18834903602041,1.929176640019008,7.107978416844613,16.326324719310897,46.308306781852515
state,FCT,deaths,46,1.4488184431825928,0.1449981008286588,0.1449981008286588,0.3561906561758963,1.2059498806097135,5.200276558858442
state,FCT,cases,47,952.5838225136922,141.36629489292721,213.23578778280262,515.8181934012326,1171.8256817413799,2726.604059605716
state,FCT,hospitalizations,47,19.032963042086223,0.7776995150868125,3.144650879253854,10.40518758857925,22.693330574114526,54.65461207171524
state,FCT,deaths,47,2.0244966916450564,0.10894192652388401,0.10894192652388401,0.7566182857443878,1.8853279724770844,7.694485770769549
state,FCT,cases,48,658.1035043252954,101.97223905632961,157.3060357166069,354.5219827404534,810.6330721450959,1702.7715028989828
state,FCT,hospitalizations,48,17.598199759745135,0.5012102734422209,2.7947749039095844,9.260857579556601,21.069969137820145,58.3335843136324
state,FCT,deaths,48,1.1726573219090084,0.07102965529917171,0.07102965529917171,0.2303833920649664,1.0964591274646693,4.280087044441914
state,FCT,cases,49,487.25865329217095,25.908295987391586,74.03383292406764,284.4551959683285,618.0719934669005,1310.3709272283359
state,FCT,hospitalizations,49,16.79116774697122,1.9600228264138073,3.8856622393677918,8.650257578864451,20.59208625012152,51.81638157803122
state,FCT,deaths,49,1.5316586475060685,0.13397167501601348,0.13397167501601348,0.421145424920891,1.367507729021892,4.766694601940532
state,FCT,cases,50,864.7077279490272,0.0,63.306854197227864,549.9798535499039,1107.1633035756063,2547.1206067585986
state,FCT,hospitalizations,50,21.411726949678318,1.9852021514418572,4.868509700482735,11.951069781481468,26.59480407981013,61.869500155907815
state,FCT,deaths,50,1.6105349603911652,0.1326268773020327,0.1326268773020327,0.4466281089512593,1.255088635952268,5.063088272851942
state,FCT,cases,51,527.968358102255,55.3465933187557,91.04756484442971,264.3989277207462,593.7875457713621,1681.2735550832879
state,FCT,hospitalizations,51,10.974001405469341,0.8056751995379079,2.1558004763091896,5.889584393160424,13.90094053091183,32.19229275747028
state,FCT,deaths,51,1.132899817587243,0.11781329393719059,0.11781329393719059,0.1989892639842177,1.031266098741563,4.12231626121979
state,FCT,cases,52,815.584253134317,131.40885422996675,200.51581804183755,469.7344988635383,1061.0941343453592,1869.0719602528973
state,FCT,hospitalizations,52,15.05311095079911,0.5547255537995635,2.4214140245175746,7.977989097147228,19.13914390265191,52.52072279522044
state,FCT,deaths,52,1.5304753493935128,0.11486720076944346,0.11486720076944346,0.4429895766647459,1.3954984033935127,5.1194196020100025
state,Gombe,cases,1,1092.6809137063492,12.914341900218867,126.26651165808434,676.4146945809442,1403.7683203026431,3178.8995619307693
state,Gombe,hospitalizations,1,58.20940372370961,7.053869100620922,13.69556107625953,30.345834722155878,67.97796351166403,172.071448024378
state,Gombe,deaths,1,2.3720019907985024,0.18004378159723788,0.18004378159723788,0.9154739342558265,2.072584245317226,7.753386457664845
state,Gombe,cases,2,3702.899480466905,185.7126050781595,477.86591319023273,2033.9686241219247,4579.297299265946,9557.043228830167
state,Gombe,hospitalizations,2,16.7239639410496,1.8245231473978947,3.6314517062061524,8.632711348392823,20.171124734434684,48.33875347877923
state,Gombe,deaths,2,9.0944084374525,0.7623165896226958,2.820394823396242,5.3004798831046385,9.323492952270193,26.651486102781377
state,Gombe,cases,3,1035.9834857742726,9.830983534803153,107.26087469412855,602.0818703406519,1281.8628405035793,3048.321778279341
state,Gombe,hospitalizations,3,10.005522094380078,0.5311579786233116,1.725719087408854,5.58516600056361,13.102962774508764,28.376709587311975
state,Gombe,deaths,3,1.4849446859702011,0.13096744168685598,0.13096744168685598,0.49116240131640837,1.3750692010722545,4.7686967632857415
state,Gombe,cases,4,790.0975774995096,59.92655662002709,138.2051257940236,452.46264185577337,986.3599645748204,1999.6144191270023
state,Gombe,hospitalizations,4,11.117791684922885,0.9670153340415961,1.998802295948119,5.315603327179918,12.97824440840649,40.68477508043692
state,Gombe,deaths,4,2.2455410053866642,0.23478203837474898,0.2731381758665689,1.053338684375283,2.2974642367408578,7.082727544688879
state,Gombe,cases,5,1490.988246926724,168.67322307648553,284.3598200278543,771.4344530594057,1715.212932464862,4132.476942394198
state,Gombe,hospitalizations,5,13.595307978534732,0.9965064584177349,2.6826155954834396,7.453756595003488,17.620025734291175,36.13617223033548
state,Gombe,deaths,5,1.9316480015634114,0.1382732505413351,0.1382732505413351,0.7598793096753331,1.959920717458635,6.792329456205628
state,Gombe,cases,6,1158.0144893280165,40.45612879091015,148.03421876878292,636.324312232482,1350.5324665559785,3573.965533742907
state,Gombe,hospitalizations,6,23.41981611081333,1.36527889464335,4.235552959914932,11.85140474708899,28.12593973122177,82.72138433084362
state,Gombe,deaths,6,2.9221658107144775,0.2766177212660934,0.5186846962018496,1.4453228893050274,2.9855876365185647,8.35961166940985
state,Gombe,cases,7,1054.156510666125,105.71891560387218,198.89564259676922,601.4030437218513,1250.8914134303564,2954.4302349351037
state,Gombe,hospitalizations,7,13.765980989708343,0.6615735861922734,2.511789211634286,7.449259669064899,17.324863899940567,39.403234054422356
state,Gombe,deaths,7,1.5411411437412872,0.190130208547167,0.190130208547167,0.5243558519257892,1.4627121318957972,5.541305160234504
state,Gombe,cases,8,1219.2930168023147,25.334844158802106,134.3572156557761,712.7945713802426,1498.5688049329617,3623.357077113064
state,Gombe,hospitalizations,8,14.690570198353289,0.32468129252358063,2.1828524086440497,8.317083083304757,18.77621224241979,41.146719242869096
state,Gombe,deaths,8,2.5514372869290805,0.16606140102265565,0.16606140102265565,0.8949436536019062,2.1846453465141584,10.187054513912809
state,Gombe,cases,9,1411.5948811326468,174.81641584548498,294.9172128561604,811.7080725927565,1773.4784987167423,4064.829058301901
state,Gombe,hospitalizations,9,26.817594656402093,3.1172954034259686,6.59545277259615,14.295753249127037,33.40284362743715,68.6448035709464
state,Gombe,deaths,9,3.4469051082702835,0.22635769912269055,0.5781932251340873,1.664741108175898,3.403614187487375,11.023184189456623
state,Gombe,cases,10,2073.5522379024087,134.9798725628405,288.44973289205825,1124.9968177334001,2371.469188916032,6274.6052318779175
state,Gombe,hospitalizations,10,39.279100330683356,6.239174452240545,10.36742451906385,20.976717146407495,45.876596037296494,113.37570357057977
state,Gombe,deaths,10,3.346741611229019,0.22456681496300734,0.6438649703793877,1.7478571057149028,3.5827492804038137,10.328148023095027
state,Gombe,cases,11,2231.626234842724,177.65677160038175,353.1070084498676,1267.240802644158,2788.351026878975,6011.066048363185
state,Gombe,hospitalizations,11,34.08252308734502,2.5991418006557736,7.107920923873107,19.892215685432507,44.715070545885354,88.69831671034366
state,Gombe,deaths,11,4.101932685714742,0.19667929776829385,0.6611638726710825,1.8526768789632535,3.9552296916253176,13.063014204001085
state,Gombe,cases,12,4281.737873610705,588.8931477213351,961.7443332948266,2437.748124989036,5472.095230116452,12294.113528995627
state,Gombe,hospitalizations,12,62.0302454525978,5.829004642841907,14.00018369582796,35.76898443693478,79.62915697094999,165.65343576649153
state,Gombe,deaths,12,6.165489985438973,0.28925130326763826,1.4022785455507596,3.1295403280486944,5.965290566072818,18.65498973927481
state,Gombe,cases,13,8396.678625067416,766.5592904050184,1489.6454448294194,4592.071314901838,9853.407901408282,22580.17901094626
state,Gombe,hospitalizations,13,122.55883540517162,12.874253619527263,27.38189318958642,65.1435445063955,144.1408850172329,363.07656362754875
state,Gombe,deaths,13,10.519898567043898,1.4270604240628664,3.3165558007158475,6.167630684764633,11.10845162840322,34.33362547976173
state,Gombe,cases,14,17858.552513118226,0.0,1111.624394655259,10378.394524365747,21707.067096849416,59299.712309607174
state,Gombe,hospitalizations,14,388.9152074589477,28.979244878146012,77.22360885814736,218.12731155677272,453.54665042171763,1059.1992241738697
state,Gombe,deaths,14,24.75513390021853,4.227645314316951,8.689846300200532,15.251422180667491,25.137487909539765,67.41360036957379
state,Gombe,cases,15,50104.17373835453,2648.2116706462652,7564.615424525333,30827.33981377239,65559.84750658242,126893.74840954626
state,Gombe,hospitalizations,15,690.6660222773994,36.472923974600505,131.57794085942024,403.559432690027,858.4459049780759,2080.8620051735475
state,Gombe,deaths,15,63.70381435458918,12.394662921158147,24.620699040580618,40.6984734388309,67.53979750132372,160.85676367292436
state,Gombe,cases,16,82357.09892021574,13654.768519363666,20385.690555002613,47962.61577905357,109316.60124655455,213061.0278989569
state,Gombe,hospitalizations,16,1462.8542953574413,155.25461189586306,315.7163167602401,745.4628689145717,1604.0542960584967,4739.808728827944
state,Gombe,deaths,16,147.1350361813104,22.097668550055428,45.524946297410345,77.58330605710971,132.457014816097,511.3092252746541
state,Gombe,cases,17,102234.97836735271,10345.41774975999,19523.85535362058,62202.52068111798,136633.18685610167,257047.46507999682
state,Gombe,hospitalizations,17,1829.438067639571,232.05416116391672,497.93280553561164,1115.803814209286,2460.581920191673,5078.183740139713
state,Gombe,deaths,17,203.73591965509442,41.25012582349476,78.2657801533876,124.26756710221557,201.2367768609767,487.5286340417064
state,Gombe,cases,18,132232.09577153483,6614.504190795488,18250.672650906738,78738.40683943103,172283.1703401712,383342.15629265166
state,Gombe,hospitalizations,18,1741.5900496749682,196.42385006461816,445.676327423837,1010.4833539800077,2200.560975753767,4715.216381813664
state,Gombe,deaths,18,247.29490879484393,43.907742425664686,86.15286016088055,148.34456745083614,257.05592271546266,721.2390720243706
state,Gombe,cases,19,111098.32659334019,5157.700370441251,15086.155228249823,62641.08062371725,133542.40889368334,335214.2205775889
