level,group,target,week,mean,p05,p25,p50,p75,p95
state,Taraba,deaths,28,63.51357733263757,17.35305750570805,28.21163016000823,47.99969865005291,75.7008537036065,166.6356599189535
state,Taraba,cases,29,45226.66936983925,13775.80980534556,18032.873304929533,29151.530918467728,63015.21348487903,117807.20919701758
state,Taraba,hospitalizations,29,468.8330292422249,105.10968728333052,160.83043233474945,316.273791725178,652.6507145390547,1257.9883553232062
state,Taraba,deaths,29,84.34367959435431,21.910073930903422,38.49247280849728,63.38626396292682,108.27180816989093,208.1642288030803
state,Taraba,cases,30,29143.381901730092,5677.090837975257,9228.67117302656,19558.076200927913,40922.254140661345,79311.25803582428
state,Taraba,hospitalizations,30,427.20673249556256,119.18478746676682,164.22786554362938,275.7018282483937,605.6191561487786,1111.145284901569
state,Taraba,deaths,30,50.14614619853432,14.245368694526148,23.526894490637073,38.57781076373166,63.16320580327754,119.64950367056964
state,Taraba,cases,31,14998.119229957598,3799.749208895778,5184.264146905181,9914.010553580027,21518.79438920282,40155.50252258395
state,Taraba,hospitalizations,31,279.23065947226354,76.97317527463316,107.13952354323948,180.20800811879178,382.1756049694782,730.3355385589559
state,Taraba,deaths,31,30.414973983271267,7.6794871516453895,13.379489045337046,23.58634228618929,35.46904770470462,73.81692252561686
state,Taraba,cases,32,10265.767557781122,2507.4596549014027,3455.7338121759876,6666.357607847559,14035.29297516265,26909.087435152695
state,Taraba,hospitalizations,32,221.01848811291035,49.67567036780337,77.48657064462785,142.06345398055413,305.9468010129071,615.290860314707
state,Taraba,deaths,32,19.58291619845381,5.61165075992597,9.438118485985123,15.047571142101278,23.721296686002844,50.05007016440579
state,Taraba,cases,33,7909.278770320528,1770.2538165511917,2585.2603580589075,5262.532010774087,11187.763656358107,21212.049178797697
state,Taraba,hospitalizations,33,150.46485899669142,42.13482323409681,57.91258301318372,98.8247877958753,203.0688837896569,400.83668646397285
state,Taraba,deaths,33,14.882915110308895,3.544454901360474,6.615926283735626,10.859699377230509,18.101417726021076,39.84660520638461
state,Taraba,cases,34,6226.9421213264295,1770.7433684322302,2340.123377941226,3938.5803611999186,8509.03414908404,16429.928300507876
state,Taraba,hospitalizations,34,93.65893228068407,25.179913952962107,35.470036300131284,59.570334208679206,131.26804007602536,241.85905536378812
state,Taraba,deaths,34,11.97811459679018,3.0377808775060284,5.606655191797168,9.285343945939074,14.31944193740586,32.20851840036061
state,Taraba,cases,35,5043.164364285916,1599.1187131787838,2032.1064138702764,3122.5913969042335,6904.98968424669,13438.407567551674
state,Taraba,hospitalizations,35,70.00291627590568,20.496678677266274,26.90480818700363,45.1382116557448,96.96154127907243,179.73042789087702
state,Taraba,deaths,35,9.308547608244178,1.9796484141473065,3.9659197043742958,6.789941235761136,11.181032769726297,24.574509268288132
state,Taraba,cases,36,3821.3444773652063,811.0737404793808,1230.230087235151,2614.8488882117294,5443.32026010194,10320.16527528545
state,Taraba,hospitalizations,36,62.677008719915996,18.032303849604613,24.47467856879719,40.5344554822976,85.44587050260206,163.45428586849732
state,Taraba,deaths,36,7.597931242686728,1.8109396155779258,3.321219450113109,5.636425276632078,9.288341831681059,18.704717949668655
state,Taraba,cases,37,3410.072663391658,950.4808972739495,1293.8854113260709,2207.582503541884,4719.902819427132,9377.294177953177
state,Taraba,hospitalizations,37,49.917544947749974,13.44707488347158,19.197698871186386,31.870030165732835,67.04462789723411,130.6105505548166
state,Taraba,deaths,37,7.267823950438866,1.6188859750930313,2.9277176183939777,5.2598321414806435,8.701703771744985,21.618391318538926
state,Taraba,cases,38,3120.2005414174487,875.3093094815858,1183.253103971243,2022.0990558595934,4195.916094213467,8492.547990465051
state,Taraba,hospitalizations,38,43.35518785561327,11.410431149647101,15.662243196951364,27.848572546889695,59.917862133363585,116.66115608358287
state,Taraba,deaths,38,5.937058402805962,1.231239749093513,2.341485335758003,4.499839896019335,7.326568530668615,15.246249067842207
state,Taraba,cases,39,2977.4123752779997,874.4812632908746,1136.1639454789938,1962.9256579711034,4039.1923283645274,7981.649361274352
state,Taraba,hospitalizations,39,42.64507952350934,10.441211923453107,15.265922851398203,27.52408878272906,59.981223882564635,114.63237512561356
state,Taraba,deaths,39,6.575598493001777,1.2886326264394525,2.4887264621599856,4.514491789829427,8.267155446934595,19.51870915125997
state,Taraba,cases,40,3122.7706670981747,610.4495323981466,951.709846134283,2154.8168663461415,4509.606030981093,8928.436837909267
state,Taraba,hospitalizations,40,43.86754409279342,11.533097844259823,15.96361688817474,28.403834986382936,58.99963529275506,122.6822071479645
state,Taraba,deaths,40,6.568968988118715,1.2497402682421863,2.469219854290134,4.485351073171768,7.954598599660361,18.107740856715512
state,Taraba,cases,41,3151.9359137279166,789.1396023398266,1097.2359088780986,2043.7104077681038,4442.048118039836,7968.842032671833
state,Taraba,hospitalizations,41,44.01270864572169,10.229638806626726,15.588375389308627,27.364994248643985,60.50855059551781,116.95982733866569
state,Taraba,deaths,41,5.67576601603653,1.2234804135954356,2.0682197751298625,3.9923750224860837,7.180545285614014,16.230741311760525
state,Taraba,cases,42,2795.1542294831925,854.1251134215312,1118.737883507893,1769.6732914917825,3865.7449284783843,7288.240348732297
state,Taraba,hospitalizations,42,34.79634600606038,7.00572580426078,11.478021959684481,23.127808718261477,48.32418231877547,96.42855746632581
state,Taraba,deaths,42,5.205207453244611,1.288859379945111,2.040667690472888,3.7683022153860866,6.660736337861419,13.866725033502075
state,Taraba,cases,43,2188.260403598298,653.5369102534473,831.0358680011304,1322.777142651024,2998.1997488486118,5853.424364353642
state,Taraba,hospitalizations,43,27.860766478807637,6.709622785407777,9.911817913351719,17.849832045569062,39.02329966548666,75.85595181442565
state,Taraba,deaths,43,3.7980940608628826,0.7170176567965978,1.0869060532300052,2.4875138147882114,4.8130178491128195,11.50674795400777
state,Taraba,cases,44,1448.5573637110463,369.9986852537317,494.51147031871915,927.0675903450222,2030.7277254289936,4172.177207734142
state,Taraba,hospitalizations,44,19.568028747954237,4.318529210982655,6.447597072320837,13.190690048660267,27.16697593877151,54.2588658671449
state,Taraba,deaths,44,2.6983243728360757,0.8092343484868931,0.9098352164137545,1.8153039232993484,3.1121093484420848,7.961458698493912
state,Taraba,cases,45,1121.4146231155858,306.8709055249867,422.6383186257182,733.766426964579,1601.1328981804768,2873.9808656690434
state,Taraba,hospitalizations,45,15.440773168546894,4.961118659709101,6.1332676052334705,9.401731742095464,21.13919294598861,43.048123952614674
state,Taraba,deaths,45,2.6256264221056673,0.6444714565774852,0.6474990182975687,1.6589826251953506,3.2130717359528416,8.478951183920152
state,Taraba,cases,46,809.8633461770143,195.3003330363838,282.95474291044786,547.6160142261056,1149.1074511702495,2191.849598289264
state,Taraba,hospitalizations,46,11.469194916361431,2.876988822398954,3.7367201888547905,7.347131552547952,15.674323955495407,31.162158315629963
state,Taraba,deaths,46,1.9368797714720016,0.47869770427406877,0.47869770427406877,0.9783610262891611,2.282189714290528,6.383632924396018
state,Taraba,cases,47,744.6745079549988,248.6403468801978,315.44415558189627,475.15013492610086,1027.9426206403841,1980.7978623032327
state,Taraba,hospitalizations,47,8.79441189620143,2.066674414244917,2.652784794491043,5.677957603961928,11.725551983037713,25.572430617798698
state,Taraba,deaths,47,1.6689463294751143,0.4086471216911369,0.4086471216911369,0.9685387694886626,2.0927395857912447,5.047532735549474
state,Taraba,cases,48,491.1283098809613,149.4396086913505,194.91460912170598,299.0859435835466,677.358736259258,1302.8241458340021
state,Taraba,hospitalizations,48,11.145579239792614,2.8853898164327587,3.7405972192776953,6.669078971878055,15.231458298582886,29.252054752443993
state,Taraba,deaths,48,0.8422488503032356,0.2448070023903275,0.2448070023903275,0.2654770337460962,1.04312847306405,2.8341155285474096
state,Taraba,cases,49,455.27522899533585,127.53405107174869,173.88327211751312,292.3645679010067,648.3444851211888,1172.9514945575406
state,Taraba,hospitalizations,49,9.533449874962939,2.8004695845896856,3.28484489090139,5.729137185662849,13.1399599572435,26.37780720299748
state,Taraba,deaths,49,1.5393970119320008,0.45083846722832804,0.45083846722832804,0.7966830143155026,1.8247346266387154,5.234540358354528
state,Taraba,cases,50,564.9628082323491,152.21039728804945,205.74641943993956,371.2414845076849,782.9266000502018,1454.8569882269069
state,Taraba,hospitalizations,50,4.875291443158459,1.4372430670342782,1.4372430670342782,2.744884895635934,6.741497061364292,14.260571335711996
state,Taraba,deaths,50,1.126663437283636,0.3571589734067784,0.3571589734067784,0.54279793478349,1.3574087812383029,3.7752878325096235
state,Taraba,cases,51,545.4932190137606,167.65447678204646,212.99943367184622,340.9202742964524,746.3537009061472,1421.9144657008571
state,Taraba,hospitalizations,51,10.342993295417925,2.7374672230972608,3.336363250390246,6.535140770230939,14.663493019963806,27.870155395279987
state,Taraba,deaths,51,1.2413177279860181,0.41239073184512987,0.41239073184512987,0.5098134070743101,1.3949963627487685,4.269665905974324
state,Taraba,cases,52,362.9040710182014,115.30854282730516,146.34401025445948,234.07985676345396,500.1009163784194,932.2630579997862
state,Taraba,hospitalizations,52,7.1453818810586585,1.9394577658876324,2.147589379856721,4.177762078929868,10.346118786820076,20.07645209461668
state,Taraba,deaths,52,0.6403514856354766,0.0,0.0,0.0,0.7023692119152749,2.998807469715689
state,Kwara,cases,1,2025.6565080856037,511.04780458316037,737.4431655100728,1258.6375115734158,2799.4418561752395,5483.836354743493
state,Kwara,hospitalizations,1,25.348352141992805,6.397070567045862,9.21950351615272,16.047073117912078,34.56880127959752,71.8915747321713
state,Kwara,deaths,1,3.373299058572012,0.9243418539331123,1.0705713806880799,2.1607673147860074,3.90537995997685,10.119947722677056
state,Kwara,cases,2,797.737685969101,242.0890274143449,321.80175117354503,503.40672599689793,1080.7562701988377,2023.0826411867909
state,Kwara,hospitalizations,2,8.20013360535672,2.7583010898149656,2.9800444625905205,5.152807083685317,11.058553629588914,22.252826515845143
state,Kwara,deaths,2,0.5871559363224417,0.0,0.0,0.0,0.6371839592764753,2.584886556863273
state,Kwara,cases,3,1399.6198335382899,385.65102467559643,523.3071184214618,898.0968542632033,1928.6988516714832,3635.445166806103
state,Kwara,hospitalizations,3,10.634065722725007,2.4946515579655744,3.5207713798083646,6.947814810855171,14.657962793649016,29.315747076117404
state,Kwara,deaths,3,0.611675440574143,0.0,0.0,0.0,0.6743995179708948,2.9623585685820117
state,Kwara,cases,4,741.329384236574,200.2951725358164,277.86839354854266,486.8325585542341,1047.0232294372554,1991.3311638315538
state,Kwara,hospitalizations,4,10.481681073453027,2.9083235897262876,3.5522669500242836,6.222043296940968,13.522275328091702,31.590642271371507
state,Kwara,deaths,4,0.6432449511366496,0.0,0.0,0.0,0.7873233092461567,3.1254419404505147
state,Kwara,cases,5,963.7125346349832,249.9604822155667,342.3542854360916,614.2628466084344,1332.7861565477847,2539.1028142562254
state,Kwara,hospitalizations,5,9.869453466658713,2.8681834528391934,3.4702213828538686,6.3569368113546885,14.198662466929543,27.063814040824198
state,Kwara,deaths,5,0.5114742160112664,0.0,0.0,0.0,0.5871303390009573,2.298672337873582
state,Kwara,cases,6,859.2264557494489,246.0385475703475,330.27217917604565,557.3121524743445,1176.2587108079222,2172.125526411051
state,Kwara,hospitalizations,6,11.757188723185402,2.918363552207567,3.868088205244141,7.518043490541709,15.606004605929359,34.355625195085956
state,Kwara,deaths,6,2.9809932039501907,0.7796949822564452,0.8428964810396766,1.9214513711269543,3.6332179418369384,8.945495942638562
state,Kwara,cases,7,828.0215446716385,261.572633116065,346.0045416361956,528.5806707574108,1145.4505081396544,2029.648492242463
state,Kwara,hospitalizations,7,10.372920605349176,2.776109477858796,3.4798014714557697,6.274407810830971,14.746562032475353,27.551344528489608
state,Kwara,deaths,7,1.973957462990149,0.5600806811162036,0.5600806811162036,1.0979294967268012,2.1798316252887586,6.4224135307252475
state,Kwara,cases,8,1443.3698337889032,374.62333784202985,514.7973874795891,902.6351064670906,1937.663158178267,4291.212031881053
state,Kwara,hospitalizations,8,11.008465218555209,3.131467318029947,3.737518414646004,6.903135974444276,15.50911552435824,30.6832702671264
state,Kwara,deaths,8,1.9605179917481015,0.6794129213053564,0.6794129213053564,1.1058450998694602,2.322396941070262,5.987228173285573
state,Kwara,cases,9,1648.8762919368771,444.89052904882925,605.7327637962395,1063.7260673012372,2329.4972496479086,4450.7938467645145
state,Kwara,hospitalizations,9,17.17752959057026,4.383233237507625,6.132123335244892,10.7260690913857,22.930878431594202,45.94962735986806
state,Kwara,deaths,9,2.497600015971767,0.6557976595024081,0.6557976595024081,1.5609316270517077,3.130127156194121,8.007952986155521
state,Kwara,cases,10,2441.6851302402138,659.4438649887409,891.3389914390493,1615.518491355772,3487.8202231412947,6482.52652120565
state,Kwara,hospitalizations,10,31.71549717731109,7.301119244643801,10.904353705755117,21.004306150778323,42.9886162644175,85.49886716777978
state,Kwara,deaths,10,2.8704127658024348,0.7204765068219934,0.91578660837455,2.013075172888262,3.8446563831185263,8.161281988705118
state,Kwara,cases,11,4211.797864556968,1153.5832934607033,1569.7266902061824,2733.579046891479,5794.755349556647,11084.126187505546
state,Kwara,hospitalizations,11,47.56059398346743,11.971994214493401,16.937601790714258,31.59174101714443,65.4228867196417,130.6149243990595
state,Kwara,deaths,11,5.930018250319907,1.399884759628859,2.5020338722411406,4.390572885276196,7.617523674920161,14.558838876324232
state,Kwara,cases,12,12351.14661700924,3128.0513255380556,4359.912466257938,8024.592217236435,17699.372925542033,32337.216089888265
state,Kwara,hospitalizations,12,106.46661734075937,27.985733679775393,40.2243809204527,70.82912652107986,142.1106544236295,273.61567870525715
state,Kwara,deaths,12,13.416688033561211,3.0033220559739777,5.6998097169243085,9.822223920178095,16.66796611973176,37.00180417712233
state,Kwara,cases,13,30620.125751874697,9471.255385749568,12319.739948289282,19281.871505895313,41567.78008104072,79575.43436703397
state,Kwara,hospitalizations,13,287.1260020941576,89.39117055375418,118.2042422625141,188.80924476768075,398.7887837626611,706.2998958844753
